,posterior
1531,0.9836856421356418
1532,0.9881170274170273
1533,0.9883507936507937
1534,0.9895123265623265
1535,0.9922091269841269
1536,0.9961738095238095
1537,0.994865476190476
1538,0.9954769841269843
1539,0.995975
1540,0.995722619047619
1541,0.9972083333333334
1542,0.9979333333333332
1543,0.9977404761904762
1544,0.998013888888889
1545,0.9983333333333333
1546,0.9981821428571428
1547,0.9982321428571429
1548,0.9985499999999999
1549,0.998
1550,0.9976666666666667
1551,0.9982802197802197
1552,0.9991904761904762
1553,0.9975638888888889
1554,0.9972321428571429
1555,0.999
1556,0.9975
1557,0.9985
1558,0.9985
1559,0.998
1560,0.9977999999999999
1561,0.99775
1562,0.9955
1563,0.9975
1564,0.995
1565,0.995
1566,0.995
1567,0.9945
1568,0.9933
1569,0.99205
1570,0.9896666666666666
1571,0.9925
1572,0.987
1573,0.989
1574,0.988
1575,0.987
1576,0.982
1577,0.9835
1578,0.9795
1579,0.9755
1580,0.9656666666666667
1581,0.9613333333333334
1582,0.96
1583,0.957
1584,0.9535
1585,0.945
1586,0.9395
1587,0.9265
1588,0.917
1589,0.914
1590,0.9105
1591,0.891
1592,0.8745
1593,0.863
1594,0.858
1595,0.833
1596,0.8255
1597,0.8115
1598,0.805
1599,0.7785
1600,0.2255
1601,0.205
1602,0.1845
1603,0.1745
1604,0.168
1605,0.1455
1606,0.137
1607,0.1175
1608,0.1055
1609,0.105
1610,0.0955
1611,0.081
1612,0.069
1613,0.0585
1614,0.0535
1615,0.042
1616,0.0425
1617,0.034
1618,0.038
1619,0.0295
1620,0.0235
1621,0.022
1622,0.016
1623,0.014
1624,0.015
1625,0.011
1626,0.011
1627,0.007
1628,0.007
1629,0.005
1630,0.0055
1631,0.003
1632,0.003
1633,0.0025
1634,0.003
1635,0.004
1636,0.006
1637,0.001
1638,0.002
1639,0.0026666666666666666
1640,0.0011428571428571427
1641,0.001
1642,0.00125
1643,0.0018666666666666666
1644,0.0022
1645,0.002083333333333333
1646,0.00145
1647,0.0005
1648,0.001
1649,0.001625
1650,0.002579004329004329
1651,0.002101190476190476
1652,0.0014935897435897436
1653,0.003051190476190476
1654,0.0009575757575757576
1655,0.0022333333333333333
1656,0.0015456349206349207
1657,0.0016242424242424243
1658,0.0032523809523809523
1659,0.0006277777777777777
1660,0.0022095238095238092
1661,0.0029666666666666665
1662,0.003495634920634921
1663,0.006104761904761905
1664,0.005495238095238095
1665,0.00413059163059163
1666,0.009462301587301585
1667,0.009665873015873017
1668,0.006710256410256411
1669,0.009057178932178932
1670,0.015774999999999997
1671,0.016015476190476184
1672,0.015752417027417025
1673,0.021333008658008655
1674,0.020443253968253958
1675,0.025288924963924955
1676,0.027965476190476186
1677,0.028847294372294368
1678,0.03887619047619048
1679,0.04529047619047621
1680,0.061361111111111144
1681,0.07454285714285717
1682,0.0771817460317461
1683,0.09014372294372296
1684,0.10481428571428568
1685,0.12117499999999999
1686,0.12995119047619041
1687,0.14721825396825405
1688,0.15333928571428576
1689,0.1689952380952381
1690,0.2056107142857144
1691,0.2393238095238097
1692,0.2741666666666665
1693,0.2942261904761904
1694,0.30836904761904743
1695,0.3310238095238093
1696,0.3644595238095237
1697,0.38701666666666673
1698,0.42723333333333335
1699,0.4691857142857141
1700,0.5123690476190476
1701,0.5362714285714286
1702,0.570066666666667
1703,0.6001214285714287
1704,0.634940476190476
1705,0.6801976190476189
1706,0.6794166666666663
1707,0.7135988095238089
1708,0.7635738095238089
1709,0.7686595238095237
1710,0.7736857142857141
1711,0.8038928571428567
1712,0.835263095238095
1713,0.852208333333333
1714,0.8733749999999997
1715,0.8839999999999998
1716,0.896184487734487
1717,0.9169404761904756
1718,0.9179746031746026
1719,0.9305654761904755
1720,0.9377503968253964
1721,0.9462900793650793
1722,0.9519440476190478
1723,0.962391666666666
1724,0.9668154761904761
1725,0.9733277777777777
1726,0.975501948051948
1727,0.98025119047619
1728,0.9848126623376623
1729,0.9850075036075034
1730,0.9876579365079368
1731,0.988190873015873
1732,0.9892273809523809
1733,0.991198015873016
1734,0.9917496281496283
1735,0.9923441086691086
1736,0.9966825396825396
1737,0.9963436507936507
1738,0.9969238095238095
1739,0.9979488095238095
1740,0.9977321428571428
1741,0.9976988095238095
1742,0.9989305555555557
1743,0.9975166666666665
1744,0.9981904761904762
1745,0.9977662337662339
1746,0.9973043650793652
1747,0.99725
1748,0.9991666666666666
1749,0.998875
1750,0.9992
1751,0.9981666666666666
1752,1.0
1753,0.9980238095238096
1754,0.9990757575757576
1755,0.9999285714285715
1756,0.997375
1757,0.9995
1758,1.0
1759,0.9995
1760,0.9966499999999999
1761,0.9984
1762,0.9965
1763,0.997
1764,0.9995
1765,0.9975
1766,0.997
1767,0.997
1768,0.997
1769,0.99275
1770,0.99075
1771,0.993
1772,0.994
1773,0.991
1774,0.9895
1775,0.989
1776,0.9855
1777,0.98
1778,0.983
1779,0.978
1780,0.976
1781,0.974
1782,0.9705
1783,0.958
1784,0.964
1785,0.9495
1786,0.9435
1787,0.9405
1788,0.9275
1789,0.921
1790,0.92
1791,0.894
1792,0.882
1793,0.8745
1794,0.864
1795,0.854
1796,0.8485
1797,0.8285
1798,0.8135
1799,0.79
1800,0.1965
1801,0.191
1802,0.175
1803,0.1675
1804,0.154
1805,0.141
1806,0.1305
1807,0.112
1808,0.101
1809,0.0895
1810,0.0755
1811,0.076
1812,0.0615
1813,0.0445
1814,0.044
1815,0.0385
1816,0.028
1817,0.03
1818,0.0275
1819,0.0195
1820,0.0195
1821,0.022
1822,0.0195
1823,0.011
1824,0.0065
1825,0.007
1826,0.0075
1827,0.0075
1828,0.004
1829,0.004
1830,0.0035
1831,0.005
1832,0.0035
1833,0.004
1834,0.001
1835,0.001
1836,0.001
1837,0.0005
1838,0.0015
1839,0.0
1840,0.0015
1841,0.0006428571428571428
1842,0.00014285714285714284
1843,0.0005
1844,0.0
1845,0.0018333333333333333
1846,0.003342857142857143
1847,0.0
1848,0.0
1849,0.0014333333333333331
1850,0.0020197802197802197
1851,0.0017670995670995668
1852,0.0015928321678321678
1853,0.0005428571428571429
1854,0.0011797008547008547
1855,0.00245
1856,0.00225952380952381
1857,0.0015333333333333334
1858,0.0024916666666666668
1859,0.001125
1860,0.0022690476190476193
1861,0.0029190476190476193
1862,0.002582936507936508
1863,0.0020007936507936506
1864,0.006137337662337664
1865,0.005802056277056279
1866,0.0074985209235209245
1867,0.009150396825396824
1868,0.008814682539682537
1869,0.011104365079365082
1870,0.012921031746031743
1871,0.01641865079365078
1872,0.01508968253968253
1873,0.017321367521367516
1874,0.021364321789321777
1875,0.03196111111111111
1876,0.03098095238095237
1877,0.03315079365079364
1878,0.03743730158730159
1879,0.04584126984126985
1880,0.05639126984126988
1881,0.07103971861471862
1882,0.07733690476190476
1883,0.08794523809523816
1884,0.10021190476190478
1885,0.10884960317460318
1886,0.12042063492063486
1887,0.1410928571428572
1888,0.15760833333333332
1889,0.17707380952380944
1890,0.21170476190476203
1891,0.24323293650793668
1892,0.2670591269841271
1893,0.3012917748917749
1894,0.3139718253968253
1895,0.3267797619047615
1896,0.3719404761904759
1897,0.3908388888888885
1898,0.40946666666666626
1899,0.44327380952380957
1900,0.4991190476190473
1901,0.5312309523809524
1902,0.5728309523809527
1903,0.6033500000000002
1904,0.6546452380952382
1905,0.6783523809523807
1906,0.6768107142857136
1907,0.7215547619047618
1908,0.7736547619047621
1909,0.7916404761904754
1910,0.7970571428571424
1911,0.8137234126984118
1912,0.8315869047619043
1913,0.8531166666666662
1914,0.8738238095238093
1915,0.8872817460317451
1916,0.9084400793650786
1917,0.9219404761904758
1918,0.9183158730158727
1919,0.9440964285714286
1920,0.9469341269841263
1921,0.9530702380952376
1922,0.9545051587301583
1923,0.9630698412698411
1924,0.9731844877344875
1925,0.9734079365079367
1926,0.973367821067821
1927,0.9823416666666667
1928,0.9825444444444442
1929,0.9849567099567098
1930,0.9886146825396823
1931,0.9903170634920633
1932,0.9923523448773449
1933,0.9927492063492062
1934,0.9943448662448662
1935,0.9952742063492065
1936,0.9932867063492063
1937,0.9938876984126982
1938,0.9951190115440116
1939,0.9957808802308802
1940,0.9990642857142857
1941,0.998049567099567
1942,0.9990483766233768
1943,0.9985979797979798
1944,0.9988472222222222
1945,0.998288455988456
1946,0.9987976190476191
1947,0.9985833333333334
1948,0.998375
1949,0.9979666666666667
1950,0.9978083333333333
1951,0.9993888888888889
1952,0.9995
1953,0.9997424242424242
1954,0.9994166666666666
1955,0.9998035714285715
1956,0.999875
1957,0.998
1958,0.999
1959,0.9985
1960,0.999375
1961,0.997875
1962,0.999
1963,0.9965
1964,0.998
1965,0.999
1966,0.9985
1967,0.9985
1968,0.997
1969,0.997
1970,0.9945
1971,0.9975
1972,0.996
1973,0.995
1974,0.993
1975,0.989
1976,0.9925
1977,0.991
1978,0.986
1979,0.981
1980,0.9825
1981,0.9785
1982,0.968
1983,0.967
1984,0.9625
1985,0.9555
1986,0.951
1987,0.9475
1988,0.947
1989,0.929
1990,0.9205
1991,0.909
1992,0.9045
1993,0.8885
1994,0.88
1995,0.8705
1996,0.8605
1997,0.849
1998,0.822
1999,0.8165
2000,0.1935
2001,0.1765
2002,0.1665
2003,0.145
2004,0.1295
2005,0.121
2006,0.115
2007,0.1005
2008,0.088
2009,0.083
2010,0.0715
2011,0.0555
2012,0.0445
2013,0.0415
2014,0.0405
2015,0.038
2016,0.019
2017,0.02
2018,0.019
2019,0.0225
2020,0.0195
2021,0.014
2022,0.0115
2023,0.0105
2024,0.0045
2025,0.008
2026,0.0045
2027,0.005
2028,0.005
2029,0.002
2030,0.003
2031,0.005
2032,0.0025
2033,0.0025
2034,0.004
2035,0.002
2036,0.0005
2037,0.0005
2038,0.0005
2039,0.0005
2040,0.001
2041,0.0016666666666666668
2042,0.0006666666666666666
2043,0.0
2044,0.0018666666666666666
2045,0.0014837662337662339
2046,0.0007873015873015872
2047,0.0003611111111111111
2048,0.000125
2049,0.0003269230769230769
2050,0.001
2051,0.0019102564102564104
2052,0.00035
2053,0.0006
2054,0.0018825757575757576
2055,0.0014666666666666667
2056,0.0026547979797979806
2057,0.0019099927849927846
2058,0.0013511904761904763
2059,0.0007857142857142856
2060,0.0012833694083694085
2061,0.0032366452991452995
2062,0.002384559884559884
2063,0.002184126984126984
2064,0.00434920634920635
2065,0.007330194805194807
2066,0.006045670995670995
2067,0.007027716727716728
2068,0.007753174603174605
2069,0.007553174603174604
2070,0.011527777777777776
2071,0.013733766233766225
2072,0.010619552669552668
2073,0.020075840825840817
2074,0.025570670995670987
2075,0.026727777777777764
2076,0.027222294372294356
2077,0.031151623376623357
2078,0.03812023809523808
2079,0.05007106782106787
2080,0.05843174603174611
2081,0.06515277777777782
2082,0.07755515873015877
2083,0.08599841269841271
2084,0.09434087301587304
2085,0.10363492063492068
2086,0.12395992063492059
2087,0.1427809523809524
2088,0.14889761904761908
2089,0.1712190476190476
2090,0.20493174603174608
2091,0.22937936507936532
2092,0.25249761904761914
2093,0.27730952380952384
2094,0.31898095238095225
2095,0.3259761904761905
2096,0.3556412698412693
2097,0.4017325396825393
2098,0.4340666666666662
2099,0.4385547619047616
2100,0.4956654761904762
2101,0.5326253968253968
2102,0.5653476190476194
2103,0.6060301587301586
2104,0.6373428571428572
2105,0.6725190476190473
2106,0.6979130952380946
2107,0.7216079365079361
2108,0.754880158730158
2109,0.7934999999999993
2110,0.78663492063492
2111,0.8141206349206339
2112,0.8390535714285711
2113,0.8560388888888888
2114,0.8728456349206344
2115,0.8878567099567088
2116,0.9121488095238088
2117,0.9222238095238087
2118,0.9154499999999994
2119,0.9331797258297255
2120,0.9469194444444443
2121,0.9504345238095236
2122,0.9607682539682539
2123,0.9699404761904761
2124,0.978338888888889
2125,0.9747869047619048
2126,0.9780809163059162
2127,0.981997619047619
2128,0.9841064102564101
2129,0.9872746031746029
2130,0.9851031024531023
2131,0.9897511544011545
2132,0.9926702380952381
2133,0.9923487373737375
2134,0.9934979437229438
2135,0.9953665945165945
2136,0.9970019480519481
2137,0.994526984126984
2138,0.9956321067821068
2139,0.9952424603174603
2140,0.9978968253968253
2141,0.9977983766233766
2142,0.9979162337662337
2143,0.9979872655122654
2144,0.9984988095238095
2145,0.9992571428571428
2146,0.9981666666666666
2147,0.9993333333333333
2148,0.999409090909091
2149,0.9994999999999998
2150,0.9995138888888889
2151,0.9994
2152,0.9989230769230769
2153,0.9997840909090909
2154,0.999547619047619
2155,0.9986869658119658
2156,0.99975
2157,0.999
2158,0.9995
2159,0.9997999999999999
2160,0.9987999999999999
2161,0.9995
2162,0.9995
2163,0.9985
2164,0.999
2165,0.999
2166,0.996
2167,0.9985
2168,0.997
2169,0.9965
2170,0.9945
2171,0.9935
2172,0.996
2173,0.9965
2174,0.9925
2175,0.994
2176,0.993
2177,0.991
2178,0.9895
2179,0.989
2180,0.988
2181,0.9775
2182,0.974
2183,0.9755
2184,0.965
2185,0.9625
2186,0.963
2187,0.9535
2188,0.95
2189,0.9285
2190,0.932
2191,0.919
2192,0.907
2193,0.884
2194,0.8755
2195,0.875
2196,0.8635
2197,0.85
2198,0.838
2199,0.8175
2200,0.1715
2201,0.1595
2202,0.1515
2203,0.141
2204,0.1255
2205,0.1145
2206,0.0975
2207,0.0885
2208,0.084
2209,0.08
2210,0.0635
2211,0.048
2212,0.0455
2213,0.0395
2214,0.04
2215,0.032
2216,0.0275
2217,0.025
2218,0.0155
2219,0.0115
2220,0.0135
2221,0.0115
2222,0.0125
2223,0.009
2224,0.0055
2225,0.0055
2226,0.004
2227,0.0045
2228,0.002
2229,0.001
2230,0.0025
2231,0.003
2232,0.002
2233,0.001
2234,0.002
2235,0.001
2236,0.0005
2237,0.0015
2238,0.0
2239,0.0005
2240,0.0
2241,0.001
2242,0.0
2243,0.00016666666666666666
2244,0.0008068181818181819
2245,0.001666666666666667
2246,0.0010357142857142856
2247,0.0007666666666666666
2248,9.090909090909092e-05
2249,0.00018803418803418803
2250,0.00014285714285714284
2251,0.0
2252,0.0007361111111111112
2253,0.0002361111111111111
2254,0.00125
2255,0.0014861111111111112
2256,0.0013162698412698412
2257,0.0021067210567210564
2258,0.001954004329004329
2259,0.0016718975468975469
2260,0.0021746392496392497
2261,0.00134484126984127
2262,0.0013254329004329004
2263,0.00184041514041514
2264,0.004392063492063493
2265,0.004753805916305917
2266,0.004737337662337663
2267,0.0042694805194805185
2268,0.004815115440115441
2269,0.006726984126984128
2270,0.008292857142857145
2271,0.013449999999999995
2272,0.014101526251526249
2273,0.02154322899322898
2274,0.022547258297258285
2275,0.02800559163059162
2276,0.03109801587301586
2277,0.02819963924963923
2278,0.032831385281385274
2279,0.04198261183261184
2280,0.050984126984127014
2281,0.05512658730158736
2282,0.07031468253968255
2283,0.07765000000000007
2284,0.09279007936507944
2285,0.09928968253968247
2286,0.12806428571428574
2287,0.13850714285714286
2288,0.14488253968253964
2289,0.17040873015873015
2290,0.1899686507936508
2291,0.22895357142857153
2292,0.25379920634920655
2293,0.26850833333333346
2294,0.30501071428571414
2295,0.3261142857142857
2296,0.3371718253968253
2297,0.37971666666666637
2298,0.42925952380952376
2299,0.4532535714285715
2300,0.4957142857142856
2301,0.5421238095238095
2302,0.5794071428571432
2303,0.5991238095238095
2304,0.6291357142857148
2305,0.6718523809523812
2306,0.698410714285714
2307,0.7275023809523805
2308,0.7572817460317458
2309,0.7819202380952374
2310,0.7998833333333328
2311,0.8252555555555546
2312,0.8573365079365075
2313,0.861064646464646
2314,0.8804884920634916
2315,0.8991452380952373
2316,0.9109400793650785
2317,0.929272943722943
2318,0.9305333333333331
2319,0.9369706349206346
2320,0.9508984126984125
2321,0.9529554834054824
2322,0.963606349206349
2323,0.9729734015984016
2324,0.976360642135642
2325,0.9790658008658009
2326,0.9793336940836936
2327,0.9814016483516483
2328,0.9848773337773338
2329,0.9879712842712846
2330,0.991127777777778
2331,0.9908091769341771
2332,0.9929278277278276
2333,0.9909736000111002
2334,0.9940300865800863
2335,0.9953055194805196
2336,0.9970007936507937
2337,0.9969836580086581
2338,0.9956218253968255
2339,0.9976138167388168
2340,0.9980488095238095
2341,0.9977472111222112
2342,0.9983008186258185
2343,0.9988479797979799
2344,0.9990840909090909
2345,0.9995590909090909
2346,0.9981449633699633
2347,0.9991877233877233
2348,0.9992979797979799
2349,0.9998397435897437
2350,0.9993571428571429
2351,0.99925
2352,0.9988638888888888
2353,0.9985
2354,0.9997980769230769
2355,0.9991979797979798
2356,0.9993
2357,0.9995
2358,0.999
2359,0.9996666666666667
2360,0.9996083333333332
2361,0.9985897435897435
2362,0.9990833333333333
2363,0.9986666666666667
2364,0.9995
2365,0.9995
2366,0.9993333333333334
2367,0.9983333333333334
2368,0.999
2369,0.9985
2370,0.997
2371,0.998
2372,0.9975
2373,0.9975
2374,0.994
2375,0.9935
2376,0.9925
2377,0.9945
2378,0.992
2379,0.991
2380,0.986
2381,0.982
2382,0.9805
2383,0.978
2384,0.979
2385,0.9725
2386,0.973
2387,0.9665
2388,0.9525
2389,0.9465
2390,0.939
2391,0.933
2392,0.9225
2393,0.9045
2394,0.898
2395,0.891
2396,0.878
2397,0.862
2398,0.851
2399,0.8315
2400,0.168
2401,0.147
2402,0.144
2403,0.128
2404,0.113
2405,0.1035
2406,0.079
2407,0.073
2408,0.073
2409,0.066
2410,0.0435
2411,0.0465
2412,0.0445
2413,0.0365
2414,0.03
2415,0.0255
2416,0.016
2417,0.0195
2418,0.0135
2419,0.0125
2420,0.0125
2421,0.0095
2422,0.0085
2423,0.0055
2424,0.0045
2425,0.0045
2426,0.0015
2427,0.0005
2428,0.0025
2429,0.0005
2430,0.0005
2431,0.0005
2432,0.0005
2433,0.001
2434,0.001
2435,0.001
2436,0.0015
2437,0.0
2438,0.0005
2439,0.001
2440,0.0005
2441,0.001
2442,0.0
2443,0.0002909090909090909
2444,0.0002833333333333333
2445,0.0
2446,0.0
2447,0.000125
2448,0.00035
2449,0.0010308913308913308
2450,0.0005825757575757575
2451,0.0007159090909090909
2452,0.00035396825396825395
2453,0.0008611111111111112
2454,6.25e-05
2455,0.0007944444444444444
2456,0.0012532467532467533
2457,0.00093495670995671
2458,0.002788131313131313
2459,0.0023347041847041846
2460,0.0021210678210678213
2461,0.0018162698412698412
2462,0.0014150183150183151
2463,0.0013542027417027419
2464,0.0030571789321789324
2465,0.004533766233766232
2466,0.00740093795093795
2467,0.004205927405927405
2468,0.006798015873015873
2469,0.007095346320346323
2470,0.009060353535353536
2471,0.01234838772338772
2472,0.012432741278329511
2473,0.02038566433566433
2474,0.024565981240981225
2475,0.02847301587301587
2476,0.02972142857142855
2477,0.031834271284271264
2478,0.03523330835830835
2479,0.03713971861471864
2480,0.04413185425685429
2481,0.048844877344877385
2482,0.06805595238095248
2483,0.08522622655122658
2484,0.09192976190476197
2485,0.09274960317460322
2486,0.11154047619047629
2487,0.11726190476190478
2488,0.14096865079365087
2489,0.17509484126984134
2490,0.1900769841269841
2491,0.21974007936507944
2492,0.25219523809523803
2493,0.2744309523809524
2494,0.2948619047619046
2495,0.3278547619047618
2496,0.36059880952380935
2497,0.3916714285714281
2498,0.4303321428571428
2499,0.4610833333333333
2500,0.4887404761904762
2501,0.5350761904761903
2502,0.5691579365079367
2503,0.6040523809523808
2504,0.6216333333333334
2505,0.6635674603174605
2506,0.6873682539682537
2507,0.7261988095238087
2508,0.7723142857142848
