,posterior,X1,X2
615,0.501,-0.8499999999999999,-0.97
616,0.5015,-0.8399999999999999,-0.97
617,0.5025,-0.8299999999999998,-0.97
618,0.504,-0.8199999999999998,-0.97
619,0.5085,-0.8099999999999998,-0.97
620,0.5095,-0.7999999999999998,-0.97
621,0.513,-0.7899999999999998,-0.97
622,0.522,-0.7799999999999998,-0.97
623,0.525,-0.7699999999999998,-0.97
624,0.529,-0.7599999999999998,-0.97
625,0.5405,-0.7499999999999998,-0.97
626,0.554,-0.7399999999999998,-0.97
627,0.5775,-0.7299999999999998,-0.97
628,0.5925,-0.7199999999999998,-0.97
629,0.6135,-0.7099999999999997,-0.97
630,0.633,-0.6999999999999997,-0.97
631,0.675,-0.6899999999999997,-0.97
632,0.729,-0.6799999999999997,-0.97
633,0.756,-0.6699999999999997,-0.97
634,0.793,-0.6599999999999997,-0.97
635,0.823,-0.6499999999999997,-0.97
636,0.8575,-0.6399999999999997,-0.97
637,0.897,-0.6299999999999997,-0.97
638,0.9215,-0.6199999999999997,-0.97
639,0.941,-0.6099999999999997,-0.97
640,0.9585,-0.5999999999999996,-0.97
641,0.975,-0.5899999999999996,-0.97
642,0.9815,-0.5799999999999996,-0.97
643,0.9915,-0.5699999999999996,-0.97
644,0.992,-0.5599999999999996,-0.97
645,0.9968571428571429,-0.5499999999999996,-0.97
646,0.9968888888888889,-0.5399999999999996,-0.97
647,0.9995,-0.5299999999999996,-0.97
648,0.999,-0.5199999999999996,-0.97
649,0.9995,-0.5099999999999996,-0.97
650,0.999,-0.49999999999999956,-0.97
651,1.0,-0.48999999999999955,-0.97
652,0.9999,-0.47999999999999954,-0.97
653,0.9997638888888889,-0.46999999999999953,-0.97
654,0.9997257575757574,-0.4599999999999995,-0.97
655,0.9996827991452991,-0.4499999999999995,-0.97
656,0.9993912337662337,-0.4399999999999995,-0.97
657,0.9990077380952381,-0.4299999999999995,-0.97
658,0.999349567099567,-0.4199999999999995,-0.97
659,0.9989130230880232,-0.4099999999999995,-0.97
660,0.9976901219695334,-0.39999999999999947,-0.97
661,0.9967477825708864,-0.38999999999999946,-0.97
662,0.9968651330695449,-0.37999999999999945,-0.97
663,0.9967751584129142,-0.36999999999999944,-0.97
664,0.9963264181724706,-0.35999999999999943,-0.97
665,0.9943013593763287,-0.3499999999999994,-0.97
666,0.992231224779468,-0.3399999999999994,-0.97
667,0.9915182714041539,-0.3299999999999994,-0.97
668,0.9901160737611204,-0.3199999999999994,-0.97
669,0.9865251420622864,-0.3099999999999994,-0.97
670,0.9846043573802173,-0.2999999999999994,-0.97
671,0.9843002341072872,-0.28999999999999937,-0.97
672,0.9804775612475868,-0.27999999999999936,-0.97
673,0.9776738437660881,-0.26999999999999935,-0.97
674,0.9752358192116732,-0.25999999999999934,-0.97
675,0.9731198972685674,-0.24999999999999933,-0.97
676,0.9692297213398166,-0.23999999999999932,-0.97
677,0.9655661163801424,-0.22999999999999932,-0.97
678,0.9619693912656696,-0.2199999999999993,-0.97
679,0.9578982016032288,-0.2099999999999993,-0.97
680,0.9546915877641123,-0.1999999999999993,-0.97
681,0.9504447886985988,-0.18999999999999928,-0.97
682,0.9434316369371069,-0.17999999999999927,-0.97
683,0.9368152984439463,-0.16999999999999926,-0.97
684,0.9296147329046202,-0.15999999999999925,-0.97
685,0.9282617987680335,-0.14999999999999925,-0.97
686,0.9244821430188356,-0.13999999999999924,-0.97
687,0.9181831750011406,-0.12999999999999923,-0.97
688,0.9164694741168271,-0.11999999999999922,-0.97
689,0.9133747773143394,-0.10999999999999921,-0.97
690,0.9077217478749623,-0.0999999999999992,-0.97
691,0.903208280243897,-0.08999999999999919,-0.97
692,0.9001922015945271,-0.07999999999999918,-0.97
693,0.8980387395853838,-0.06999999999999917,-0.97
694,0.8921109785099077,-0.059999999999999165,-0.97
695,0.8919996605545,-0.049999999999999156,-0.97
696,0.8902736113215987,-0.03999999999999915,-0.97
697,0.888522634609574,-0.02999999999999914,-0.97
698,0.8893575162112248,-0.01999999999999913,-0.97
699,0.885309916781033,-0.00999999999999912,-0.97
700,0.8842826300453188,8.881784197001252e-16,-0.97
701,0.8868825041071716,0.010000000000000897,-0.97
702,0.8862671095653648,0.020000000000000906,-0.97
703,0.8876048880998906,0.030000000000000915,-0.97
704,0.893815769627241,0.040000000000000924,-0.97
705,0.9005367083262985,0.05000000000000093,-0.97
706,0.8983383546033752,0.06000000000000094,-0.97
707,0.8980632069021809,0.07000000000000095,-0.97
708,0.9011787564116618,0.08000000000000096,-0.97
709,0.90576242011507,0.09000000000000097,-0.97
710,0.9081301170878222,0.10000000000000098,-0.97
711,0.9078165075563085,0.11000000000000099,-0.97
712,0.9150731445006747,0.120000000000001,-0.97
713,0.9196450610208754,0.130000000000001,-0.97
714,0.9256347154166482,0.140000000000001,-0.97
715,0.9298276759130633,0.15000000000000102,-0.97
716,0.935830258560308,0.16000000000000103,-0.97
717,0.9412857018172519,0.17000000000000104,-0.97
718,0.9485425700659619,0.18000000000000105,-0.97
719,0.9531052378272199,0.19000000000000106,-0.97
720,0.9554969103935907,0.20000000000000107,-0.97
721,0.9571248067239282,0.21000000000000107,-0.97
722,0.961258916671675,0.22000000000000108,-0.97
723,0.966235409238986,0.2300000000000011,-0.97
724,0.9649141751971575,0.2400000000000011,-0.97
725,0.9703187905286923,0.2500000000000011,-0.97
726,0.9766081849991065,0.2600000000000011,-0.97
727,0.9780840078037533,0.27000000000000113,-0.97
728,0.9809534884263293,0.28000000000000114,-0.97
729,0.9849680072026361,0.29000000000000115,-0.97
730,0.9878067533085735,0.30000000000000115,-0.97
731,0.9896498774904692,0.31000000000000116,-0.97
732,0.9909696229066818,0.3200000000000012,-0.97
733,0.9926610219072295,0.3300000000000012,-0.97
734,0.9943459637341839,0.3400000000000012,-0.97
735,0.9957411441400692,0.3500000000000012,-0.97
736,0.9970019020066622,0.3600000000000012,-0.97
737,0.9977439614665858,0.3700000000000012,-0.97
738,0.9983495157620158,0.3800000000000012,-0.97
739,0.9983258302971538,0.39000000000000123,-0.97
740,0.9981144083857318,0.40000000000000124,-0.97
741,0.9983566988566988,0.41000000000000125,-0.97
742,0.9991262154512155,0.42000000000000126,-0.97
743,0.999418858918859,0.43000000000000127,-0.97
744,0.9995904401154401,0.4400000000000013,-0.97
745,0.9997333333333334,0.4500000000000013,-0.97
746,0.9999285714285715,0.4600000000000013,-0.97
747,1.0,0.4700000000000013,-0.97
748,1.0,0.4800000000000013,-0.97
749,0.9999,0.4900000000000013,-0.97
750,0.99915,0.5000000000000013,-0.97
751,0.9994090909090909,0.5100000000000013,-0.97
752,0.9985,0.5200000000000014,-0.97
753,0.9995,0.5300000000000014,-0.97
754,0.997,0.5400000000000014,-0.97
755,0.9965,0.5500000000000014,-0.97
756,0.9925,0.5600000000000014,-0.97
757,0.991,0.5700000000000014,-0.97
758,0.978,0.5800000000000014,-0.97
759,0.968,0.5900000000000014,-0.97
760,0.9535,0.6000000000000014,-0.97
761,0.944,0.6100000000000014,-0.97
762,0.9195,0.6200000000000014,-0.97
763,0.889,0.6300000000000014,-0.97
764,0.864,0.6400000000000015,-0.97
765,0.8215,0.6500000000000015,-0.97
766,0.787,0.6600000000000015,-0.97
767,0.749,0.6700000000000015,-0.97
768,0.7135,0.6800000000000015,-0.97
769,0.683,0.6900000000000015,-0.97
770,0.6535,0.7000000000000015,-0.97
771,0.6105,0.7100000000000015,-0.97
772,0.5935,0.7200000000000015,-0.97
773,0.572,0.7300000000000015,-0.97
774,0.554,0.7400000000000015,-0.97
775,0.5485,0.7500000000000016,-0.97
776,0.532,0.7600000000000016,-0.97
777,0.5215,0.7700000000000016,-0.97
778,0.517,0.7800000000000016,-0.97
779,0.5115,0.7900000000000016,-0.97
780,0.5115,0.8000000000000016,-0.97
781,0.511,0.8100000000000016,-0.97
782,0.5045,0.8200000000000016,-0.97
783,0.501,0.8300000000000016,-0.97
784,0.5025,0.8400000000000016,-0.97
785,0.503,0.8500000000000016,-0.97
786,0.5005,0.8600000000000017,-0.97
787,0.5,0.8700000000000017,-0.97
788,0.5,0.8800000000000017,-0.97
789,0.5005,0.8900000000000017,-0.97
790,0.5005,0.9000000000000017,-0.97
791,0.5,0.9100000000000017,-0.97
792,0.5,0.9200000000000017,-0.97
793,0.5,0.9300000000000017,-0.97
794,0.5,0.9400000000000017,-0.97
795,0.5,0.9500000000000017,-0.97
796,0.5,0.9600000000000017,-0.97
797,0.5,0.9700000000000017,-0.97
798,0.5,0.9800000000000018,-0.97
799,0.5,0.9900000000000018,-0.97
800,0.5,-1.0,-0.96
801,0.5,-0.99,-0.96
802,0.5,-0.98,-0.96
803,0.5,-0.97,-0.96
804,0.5,-0.96,-0.96
805,0.5,-0.95,-0.96
806,0.5,-0.94,-0.96
807,0.5,-0.9299999999999999,-0.96
808,0.5,-0.9199999999999999,-0.96
809,0.5,-0.9099999999999999,-0.96
810,0.5,-0.8999999999999999,-0.96
811,0.5,-0.8899999999999999,-0.96
812,0.5005,-0.8799999999999999,-0.96
813,0.5005,-0.8699999999999999,-0.96
814,0.5,-0.8599999999999999,-0.96
815,0.5005,-0.8499999999999999,-0.96
816,0.5035,-0.8399999999999999,-0.96
817,0.504,-0.8299999999999998,-0.96
818,0.506,-0.8199999999999998,-0.96
819,0.5125,-0.8099999999999998,-0.96
820,0.512,-0.7999999999999998,-0.96
821,0.52,-0.7899999999999998,-0.96
822,0.5265,-0.7799999999999998,-0.96
823,0.532,-0.7699999999999998,-0.96
824,0.5445,-0.7599999999999998,-0.96
825,0.558,-0.7499999999999998,-0.96
826,0.583,-0.7399999999999998,-0.96
827,0.604,-0.7299999999999998,-0.96
828,0.6225,-0.7199999999999998,-0.96
829,0.644,-0.7099999999999997,-0.96
830,0.6755,-0.6999999999999997,-0.96
831,0.7165,-0.6899999999999997,-0.96
832,0.7615,-0.6799999999999997,-0.96
833,0.8075,-0.6699999999999997,-0.96
834,0.8515,-0.6599999999999997,-0.96
835,0.8805,-0.6499999999999997,-0.96
836,0.896,-0.6399999999999997,-0.96
837,0.93,-0.6299999999999997,-0.96
838,0.9535,-0.6199999999999997,-0.96
839,0.9705,-0.6099999999999997,-0.96
840,0.9773,-0.5999999999999996,-0.96
841,0.98725,-0.5899999999999996,-0.96
842,0.9885,-0.5799999999999996,-0.96
843,0.994,-0.5699999999999996,-0.96
844,0.9975,-0.5599999999999996,-0.96
845,0.9979,-0.5499999999999996,-0.96
846,0.9984166666666666,-0.5399999999999996,-0.96
847,0.9995,-0.5299999999999996,-0.96
848,0.9995,-0.5199999999999996,-0.96
849,0.999,-0.5099999999999996,-0.96
850,1.0,-0.49999999999999956,-0.96
851,1.0,-0.48999999999999955,-0.96
852,0.9997999999999999,-0.47999999999999954,-0.96
853,0.9992071678321679,-0.46999999999999953,-0.96
854,0.9996793650793651,-0.4599999999999995,-0.96
855,0.9994443187531422,-0.4499999999999995,-0.96
856,0.9994089864383983,-0.4399999999999995,-0.96
857,0.9991231458900577,-0.4299999999999995,-0.96
858,0.9984960206460205,-0.4199999999999995,-0.96
859,0.9980309728599049,-0.4099999999999995,-0.96
860,0.997770240217299,-0.39999999999999947,-0.96
861,0.9969381025561984,-0.38999999999999946,-0.96
862,0.9953159854823015,-0.37999999999999945,-0.96
863,0.9952269265664881,-0.36999999999999944,-0.96
864,0.994420487501834,-0.35999999999999943,-0.96
865,0.9918619080996025,-0.3499999999999994,-0.96
866,0.989444353171544,-0.3399999999999994,-0.96
867,0.9878649504664063,-0.3299999999999994,-0.96
868,0.9861201335388187,-0.3199999999999994,-0.96
869,0.9823612147685649,-0.3099999999999994,-0.96
870,0.9812437605705414,-0.2999999999999994,-0.96
871,0.9787008487783341,-0.28999999999999937,-0.96
872,0.9743111278008219,-0.27999999999999936,-0.96
873,0.970767218542962,-0.26999999999999935,-0.96
874,0.9652332257639303,-0.25999999999999934,-0.96
875,0.96254063273511,-0.24999999999999933,-0.96
876,0.9572086473646477,-0.23999999999999932,-0.96
877,0.9541070822741021,-0.22999999999999932,-0.96
878,0.9500410414459901,-0.2199999999999993,-0.96
879,0.9451669477453253,-0.2099999999999993,-0.96
880,0.9403346525973327,-0.1999999999999993,-0.96
881,0.937372881461168,-0.18999999999999928,-0.96
882,0.9313128818565941,-0.17999999999999927,-0.96
883,0.9216514871469843,-0.16999999999999926,-0.96
884,0.9078326792289464,-0.15999999999999925,-0.96
885,0.9062322184530273,-0.14999999999999925,-0.96
886,0.9000628934689104,-0.13999999999999924,-0.96
887,0.8930675967941807,-0.12999999999999923,-0.96
888,0.8940655537977544,-0.11999999999999922,-0.96
889,0.8893646978035926,-0.10999999999999921,-0.96
890,0.8819506667054046,-0.0999999999999992,-0.96
891,0.8742979186731237,-0.08999999999999919,-0.96
892,0.8702050232609034,-0.07999999999999918,-0.96
893,0.8675927724449102,-0.06999999999999917,-0.96
894,0.8654191193103431,-0.059999999999999165,-0.96
895,0.8648854235725165,-0.049999999999999156,-0.96
896,0.86434496415408,-0.03999999999999915,-0.96
897,0.861201839465718,-0.02999999999999914,-0.96
898,0.8615598656897545,-0.01999999999999913,-0.96
899,0.8559197216233709,-0.00999999999999912,-0.96
900,0.8578637959566645,8.881784197001252e-16,-0.96
901,0.8597782389302355,0.010000000000000897,-0.96
902,0.8578117444969112,0.020000000000000906,-0.96
903,0.8611774695282001,0.030000000000000915,-0.96
904,0.8722437570754363,0.040000000000000924,-0.96
905,0.8719191192665284,0.05000000000000093,-0.96
906,0.8690584537340891,0.06000000000000094,-0.96
907,0.8706062968510612,0.07000000000000095,-0.96
908,0.8752872450992426,0.08000000000000096,-0.96
909,0.8823512291598571,0.09000000000000097,-0.96
910,0.8839095580830191,0.10000000000000098,-0.96
911,0.8878143000760544,0.11000000000000099,-0.96
912,0.8929318461973312,0.120000000000001,-0.96
913,0.8969370991713759,0.130000000000001,-0.96
914,0.9071233605774927,0.140000000000001,-0.96
915,0.9124454724176839,0.15000000000000102,-0.96
916,0.9157393560845439,0.16000000000000103,-0.96
917,0.9197425182784488,0.17000000000000104,-0.96
918,0.9295010864003012,0.18000000000000105,-0.96
919,0.9341984818993401,0.19000000000000106,-0.96
920,0.937555882464779,0.20000000000000107,-0.96
921,0.9437736827253824,0.21000000000000107,-0.96
922,0.949686910506037,0.22000000000000108,-0.96
923,0.9548202039822019,0.2300000000000011,-0.96
924,0.9576333395965935,0.2400000000000011,-0.96
925,0.9628623756827891,0.2500000000000011,-0.96
926,0.9683182088250836,0.2600000000000011,-0.96
927,0.9706773628237197,0.27000000000000113,-0.96
928,0.9750386026812513,0.28000000000000114,-0.96
929,0.9783879472491414,0.29000000000000115,-0.96
930,0.9815856261084595,0.30000000000000115,-0.96
931,0.9846844945007276,0.31000000000000116,-0.96
932,0.9877211854061794,0.3200000000000012,-0.96
933,0.9899532473945718,0.3300000000000012,-0.96
934,0.9919496502168577,0.3400000000000012,-0.96
935,0.9926220245341849,0.3500000000000012,-0.96
936,0.9946403876008749,0.3600000000000012,-0.96
937,0.9956336612561844,0.3700000000000012,-0.96
938,0.9971842499362858,0.3800000000000012,-0.96
939,0.9978712205493168,0.39000000000000123,-0.96
940,0.9971850009224854,0.40000000000000124,-0.96
941,0.9976257938140292,0.41000000000000125,-0.96
942,0.9984050614744732,0.42000000000000126,-0.96
943,0.9988548852334455,0.43000000000000127,-0.96
944,0.9992815725940725,0.4400000000000013,-0.96
945,0.9997002673796792,0.4500000000000013,-0.96
946,0.9998055555555555,0.4600000000000013,-0.96
947,0.9997543290043289,0.4700000000000013,-0.96
948,0.9999166666666667,0.4800000000000013,-0.96
949,0.9997424242424242,0.4900000000000013,-0.96
950,0.9995833333333334,0.5000000000000013,-0.96
951,0.999375,0.5100000000000013,-0.96
952,1.0,0.5200000000000014,-0.96
953,0.9995,0.5300000000000014,-0.96
954,0.999,0.5400000000000014,-0.96
955,0.9965,0.5500000000000014,-0.96
956,0.996,0.5600000000000014,-0.96
957,0.996,0.5700000000000014,-0.96
958,0.984,0.5800000000000014,-0.96
959,0.9805,0.5900000000000014,-0.96
960,0.974,0.6000000000000014,-0.96
961,0.9695,0.6100000000000014,-0.96
962,0.955,0.6200000000000014,-0.96
963,0.937,0.6300000000000014,-0.96
964,0.9005,0.6400000000000015,-0.96
965,0.859,0.6500000000000015,-0.96
966,0.833,0.6600000000000015,-0.96
967,0.794,0.6700000000000015,-0.96
968,0.7555,0.6800000000000015,-0.96
969,0.7155,0.6900000000000015,-0.96
970,0.69,0.7000000000000015,-0.96
971,0.648,0.7100000000000015,-0.96
972,0.616,0.7200000000000015,-0.96
973,0.597,0.7300000000000015,-0.96
974,0.571,0.7400000000000015,-0.96
975,0.5615,0.7500000000000016,-0.96
976,0.5435,0.7600000000000016,-0.96
977,0.527,0.7700000000000016,-0.96
978,0.5195,0.7800000000000016,-0.96
979,0.516,0.7900000000000016,-0.96
980,0.514,0.8000000000000016,-0.96
981,0.5115,0.8100000000000016,-0.96
982,0.505,0.8200000000000016,-0.96
983,0.5025,0.8300000000000016,-0.96
984,0.503,0.8400000000000016,-0.96
985,0.503,0.8500000000000016,-0.96
986,0.5015,0.8600000000000017,-0.96
987,0.5005,0.8700000000000017,-0.96
988,0.501,0.8800000000000017,-0.96
989,0.5015,0.8900000000000017,-0.96
990,0.5005,0.9000000000000017,-0.96
991,0.5,0.9100000000000017,-0.96
992,0.5,0.9200000000000017,-0.96
993,0.5,0.9300000000000017,-0.96
994,0.5,0.9400000000000017,-0.96
995,0.5,0.9500000000000017,-0.96
996,0.5,0.9600000000000017,-0.96
997,0.5,0.9700000000000017,-0.96
998,0.5,0.9800000000000018,-0.96
999,0.5,0.9900000000000018,-0.96
1000,0.5,-1.0,-0.95
1001,0.5,-0.99,-0.95
1002,0.5,-0.98,-0.95
1003,0.5,-0.97,-0.95
1004,0.5,-0.96,-0.95
1005,0.5,-0.95,-0.95
1006,0.5,-0.94,-0.95
1007,0.5,-0.9299999999999999,-0.95
1008,0.5,-0.9199999999999999,-0.95
1009,0.5,-0.9099999999999999,-0.95
1010,0.5,-0.8999999999999999,-0.95
1011,0.5,-0.8899999999999999,-0.95
1012,0.5005,-0.8799999999999999,-0.95
1013,0.501,-0.8699999999999999,-0.95
1014,0.5015,-0.8599999999999999,-0.95
1015,0.502,-0.8499999999999999,-0.95
1016,0.5035,-0.8399999999999999,-0.95
1017,0.5055,-0.8299999999999998,-0.95
1018,0.507,-0.8199999999999998,-0.95
1019,0.5125,-0.8099999999999998,-0.95
1020,0.5185,-0.7999999999999998,-0.95
1021,0.5265,-0.7899999999999998,-0.95
1022,0.536,-0.7799999999999998,-0.95
1023,0.5485,-0.7699999999999998,-0.95
1024,0.56,-0.7599999999999998,-0.95
1025,0.5755,-0.7499999999999998,-0.95
1026,0.6055,-0.7399999999999998,-0.95
1027,0.6375,-0.7299999999999998,-0.95
1028,0.661,-0.7199999999999998,-0.95
1029,0.693,-0.7099999999999997,-0.95
1030,0.7285,-0.6999999999999997,-0.95
1031,0.7595,-0.6899999999999997,-0.95
1032,0.7965,-0.6799999999999997,-0.95
1033,0.841,-0.6699999999999997,-0.95
1034,0.881,-0.6599999999999997,-0.95
1035,0.9085,-0.6499999999999997,-0.95
1036,0.937,-0.6399999999999997,-0.95
1037,0.944,-0.6299999999999997,-0.95
1038,0.969,-0.6199999999999997,-0.95
1039,0.9795,-0.6099999999999997,-0.95
1040,0.9923571428571429,-0.5999999999999996,-0.95
1041,0.9933,-0.5899999999999996,-0.95
1042,0.996,-0.5799999999999996,-0.95
1043,0.9985,-0.5699999999999996,-0.95
1044,0.99875,-0.5599999999999996,-0.95
1045,0.99825,-0.5499999999999996,-0.95
1046,0.999,-0.5399999999999996,-0.95
1047,1.0,-0.5299999999999996,-0.95
1048,1.0,-0.5199999999999996,-0.95
1049,0.9995,-0.5099999999999996,-0.95
1050,0.9998516483516483,-0.49999999999999956,-0.95
1051,0.9997146464646465,-0.48999999999999955,-0.95
1052,0.9992671495171493,-0.47999999999999954,-0.95
1053,0.9993381239675357,-0.46999999999999953,-0.95
1054,0.9995315725940725,-0.4599999999999995,-0.95
1055,0.9991614072202307,-0.4499999999999995,-0.95
1056,0.9984368101068177,-0.4399999999999995,-0.95
1057,0.9979570343414234,-0.4299999999999995,-0.95
1058,0.997977816322824,-0.4199999999999995,-0.95
1059,0.996556141755561,-0.4099999999999995,-0.95
1060,0.9956620328274051,-0.39999999999999947,-0.95
1061,0.9952521529139414,-0.38999999999999946,-0.95
1062,0.9935345608755524,-0.37999999999999945,-0.95
1063,0.9932737135400399,-0.36999999999999944,-0.95
1064,0.9922414265384935,-0.35999999999999943,-0.95
1065,0.989890976397084,-0.3499999999999994,-0.95
1066,0.9888417804419671,-0.3399999999999994,-0.95
1067,0.9851810353176388,-0.3299999999999994,-0.95
1068,0.9818588619773383,-0.3199999999999994,-0.95
1069,0.9803245099998044,-0.3099999999999994,-0.95
1070,0.976492720137072,-0.2999999999999994,-0.95
1071,0.9716538954455496,-0.28999999999999937,-0.95
1072,0.9660162325317826,-0.27999999999999936,-0.95
1073,0.962758718649635,-0.26999999999999935,-0.95
1074,0.956346223014135,-0.25999999999999934,-0.95
1075,0.9514777379500945,-0.24999999999999933,-0.95
1076,0.9484367094948074,-0.23999999999999932,-0.95
1077,0.9395473028480116,-0.22999999999999932,-0.95
1078,0.9314481367267717,-0.2199999999999993,-0.95
1079,0.9287876028228746,-0.2099999999999993,-0.95
1080,0.9232038432445943,-0.1999999999999993,-0.95
1081,0.9145833641753587,-0.18999999999999928,-0.95
1082,0.909441263936689,-0.17999999999999927,-0.95
1083,0.902321058477525,-0.16999999999999926,-0.95
1084,0.8900177323468498,-0.15999999999999925,-0.95
1085,0.8831627786382202,-0.14999999999999925,-0.95
1086,0.8756223501972533,-0.13999999999999924,-0.95
1087,0.8663616156502091,-0.12999999999999923,-0.95
1088,0.8650649240974183,-0.11999999999999922,-0.95
1089,0.8616323723744146,-0.10999999999999921,-0.95
1090,0.8550467922680581,-0.0999999999999992,-0.95
1091,0.8506597662993449,-0.08999999999999919,-0.95
