,posterior,X1,X2
661,0.5,-0.38999999999999946,-0.97
662,0.5,-0.37999999999999945,-0.97
663,0.5,-0.36999999999999944,-0.97
664,0.5,-0.35999999999999943,-0.97
665,0.5,-0.3499999999999994,-0.97
666,0.5,-0.3399999999999994,-0.97
667,0.5,-0.3299999999999994,-0.97
668,0.5,-0.3199999999999994,-0.97
669,0.5,-0.3099999999999994,-0.97
670,0.5,-0.2999999999999994,-0.97
671,0.5,-0.28999999999999937,-0.97
672,0.4675,-0.27999999999999936,-0.97
673,0.3898333333333333,-0.26999999999999935,-0.97
674,0.3494166666666667,-0.25999999999999934,-0.97
675,0.3489,-0.24999999999999933,-0.97
676,0.3419666666666666,-0.23999999999999932,-0.97
677,0.364920238095238,-0.22999999999999932,-0.97
678,0.37492142857142846,-0.2199999999999993,-0.97
679,0.3798738095238093,-0.2099999999999993,-0.97
680,0.40415238095238043,-0.1999999999999993,-0.97
681,0.45321547619047586,-0.18999999999999928,-0.97
682,0.4999031746031744,-0.17999999999999927,-0.97
683,0.5205718253968256,-0.16999999999999926,-0.97
684,0.5543519841269843,-0.15999999999999925,-0.97
685,0.5773527777777784,-0.14999999999999925,-0.97
686,0.6306296176046174,-0.13999999999999924,-0.97
687,0.6242611111111109,-0.12999999999999923,-0.97
688,0.6565831890331889,-0.11999999999999922,-0.97
689,0.7010765873015876,-0.10999999999999921,-0.97
690,0.730851026751026,-0.0999999999999992,-0.97
691,0.750828968253967,-0.08999999999999919,-0.97
692,0.7757641774891764,-0.07999999999999918,-0.97
693,0.7811535714285706,-0.06999999999999917,-0.97
694,0.7961142857142848,-0.059999999999999165,-0.97
695,0.8084686396936378,-0.049999999999999156,-0.97
696,0.816740764790764,-0.03999999999999915,-0.97
697,0.8332817460317453,-0.02999999999999914,-0.97
698,0.8430356060606053,-0.01999999999999913,-0.97
699,0.8530086940836935,-0.00999999999999912,-0.97
700,0.8541702020202013,8.881784197001252e-16,-0.97
701,0.8603597041847039,0.010000000000000897,-0.97
702,0.8759362914862906,0.020000000000000906,-0.97
703,0.8781840187590185,0.030000000000000915,-0.97
704,0.8747945165945157,0.040000000000000924,-0.97
705,0.8723296536796531,0.05000000000000093,-0.97
706,0.871176792651792,0.06000000000000094,-0.97
707,0.8825482683982674,0.07000000000000095,-0.97
708,0.8809410533910523,0.08000000000000096,-0.97
709,0.8796304029304024,0.09000000000000097,-0.97
710,0.8755166666666655,0.10000000000000098,-0.97
711,0.8707672799422798,0.11000000000000099,-0.97
712,0.8701396103896102,0.120000000000001,-0.97
713,0.8646621933621923,0.130000000000001,-0.97
714,0.8665221500721496,0.140000000000001,-0.97
715,0.8751427849927846,0.15000000000000102,-0.97
716,0.8698796536796525,0.16000000000000103,-0.97
717,0.8543789682539675,0.17000000000000104,-0.97
718,0.8356492063492055,0.18000000000000105,-0.97
719,0.8314899711399696,0.19000000000000106,-0.97
720,0.8281174242424229,0.20000000000000107,-0.97
721,0.8136218253968254,0.21000000000000107,-0.97
722,0.8041571428571422,0.22000000000000108,-0.97
723,0.7781857142857145,0.2300000000000011,-0.97
724,0.768578571428571,0.2400000000000011,-0.97
725,0.742545238095238,0.2500000000000011,-0.97
726,0.7037166666666664,0.2600000000000011,-0.97
727,0.6340833333333332,0.27000000000000113,-0.97
728,0.541,0.28000000000000114,-0.97
729,0.5,0.29000000000000115,-0.97
730,0.5,0.30000000000000115,-0.97
731,0.5,0.31000000000000116,-0.97
732,0.5,0.3200000000000012,-0.97
733,0.5,0.3300000000000012,-0.97
734,0.5,0.3400000000000012,-0.97
735,0.5,0.3500000000000012,-0.97
736,0.5,0.3600000000000012,-0.97
737,0.5,0.3700000000000012,-0.97
738,0.5,0.3800000000000012,-0.97
739,0.5,0.39000000000000123,-0.97
740,0.5,0.40000000000000124,-0.97
741,0.5,0.41000000000000125,-0.97
742,0.5,0.42000000000000126,-0.97
743,0.5,0.43000000000000127,-0.97
744,0.5,0.4400000000000013,-0.97
745,0.5,0.4500000000000013,-0.97
746,0.5,0.4600000000000013,-0.97
747,0.5,0.4700000000000013,-0.97
748,0.5,0.4800000000000013,-0.97
749,0.5,0.4900000000000013,-0.97
750,0.5,0.5000000000000013,-0.97
751,0.5,0.5100000000000013,-0.97
752,0.5,0.5200000000000014,-0.97
753,0.5,0.5300000000000014,-0.97
754,0.5,0.5400000000000014,-0.97
755,0.5,0.5500000000000014,-0.97
756,0.5,0.5600000000000014,-0.97
757,0.5,0.5700000000000014,-0.97
758,0.5,0.5800000000000014,-0.97
759,0.5,0.5900000000000014,-0.97
760,0.5,0.6000000000000014,-0.97
761,0.5,0.6100000000000014,-0.97
762,0.5,0.6200000000000014,-0.97
763,0.5,0.6300000000000014,-0.97
764,0.5,0.6400000000000015,-0.97
765,0.5,0.6500000000000015,-0.97
766,0.5,0.6600000000000015,-0.97
767,0.5,0.6700000000000015,-0.97
768,0.5,0.6800000000000015,-0.97
769,0.5,0.6900000000000015,-0.97
770,0.5,0.7000000000000015,-0.97
771,0.5,0.7100000000000015,-0.97
772,0.5,0.7200000000000015,-0.97
773,0.5,0.7300000000000015,-0.97
774,0.5,0.7400000000000015,-0.97
775,0.5,0.7500000000000016,-0.97
776,0.5,0.7600000000000016,-0.97
777,0.5,0.7700000000000016,-0.97
778,0.5,0.7800000000000016,-0.97
779,0.5,0.7900000000000016,-0.97
780,0.5,0.8000000000000016,-0.97
781,0.5,0.8100000000000016,-0.97
782,0.5,0.8200000000000016,-0.97
783,0.5,0.8300000000000016,-0.97
784,0.5,0.8400000000000016,-0.97
785,0.5,0.8500000000000016,-0.97
786,0.5,0.8600000000000017,-0.97
787,0.5,0.8700000000000017,-0.97
788,0.5,0.8800000000000017,-0.97
789,0.5,0.8900000000000017,-0.97
790,0.5,0.9000000000000017,-0.97
791,0.5,0.9100000000000017,-0.97
792,0.5,0.9200000000000017,-0.97
793,0.5,0.9300000000000017,-0.97
794,0.5,0.9400000000000017,-0.97
795,0.5,0.9500000000000017,-0.97
796,0.5,0.9600000000000017,-0.97
797,0.5,0.9700000000000017,-0.97
798,0.5,0.9800000000000018,-0.97
799,0.5,0.9900000000000018,-0.97
800,0.5,-1.0,-0.96
801,0.5,-0.99,-0.96
802,0.5,-0.98,-0.96
803,0.5,-0.97,-0.96
804,0.5,-0.96,-0.96
805,0.5,-0.95,-0.96
806,0.5,-0.94,-0.96
807,0.5,-0.9299999999999999,-0.96
808,0.5,-0.9199999999999999,-0.96
809,0.5,-0.9099999999999999,-0.96
810,0.5,-0.8999999999999999,-0.96
811,0.5,-0.8899999999999999,-0.96
812,0.5,-0.8799999999999999,-0.96
813,0.5,-0.8699999999999999,-0.96
814,0.5,-0.8599999999999999,-0.96
815,0.5,-0.8499999999999999,-0.96
816,0.5,-0.8399999999999999,-0.96
817,0.5,-0.8299999999999998,-0.96
818,0.5,-0.8199999999999998,-0.96
819,0.5,-0.8099999999999998,-0.96
820,0.5,-0.7999999999999998,-0.96
821,0.5,-0.7899999999999998,-0.96
822,0.5,-0.7799999999999998,-0.96
823,0.5,-0.7699999999999998,-0.96
824,0.5,-0.7599999999999998,-0.96
825,0.5,-0.7499999999999998,-0.96
826,0.5,-0.7399999999999998,-0.96
827,0.5,-0.7299999999999998,-0.96
828,0.5,-0.7199999999999998,-0.96
829,0.5,-0.7099999999999997,-0.96
830,0.5,-0.6999999999999997,-0.96
831,0.5,-0.6899999999999997,-0.96
832,0.5,-0.6799999999999997,-0.96
833,0.5,-0.6699999999999997,-0.96
834,0.5,-0.6599999999999997,-0.96
835,0.5,-0.6499999999999997,-0.96
836,0.5,-0.6399999999999997,-0.96
837,0.5,-0.6299999999999997,-0.96
838,0.5,-0.6199999999999997,-0.96
839,0.5,-0.6099999999999997,-0.96
840,0.5,-0.5999999999999996,-0.96
841,0.5,-0.5899999999999996,-0.96
842,0.5,-0.5799999999999996,-0.96
843,0.5,-0.5699999999999996,-0.96
844,0.5,-0.5599999999999996,-0.96
845,0.5,-0.5499999999999996,-0.96
846,0.5,-0.5399999999999996,-0.96
847,0.5,-0.5299999999999996,-0.96
848,0.5,-0.5199999999999996,-0.96
849,0.5,-0.5099999999999996,-0.96
850,0.5,-0.49999999999999956,-0.96
851,0.5,-0.48999999999999955,-0.96
852,0.5,-0.47999999999999954,-0.96
853,0.5,-0.46999999999999953,-0.96
854,0.5,-0.4599999999999995,-0.96
855,0.5,-0.4499999999999995,-0.96
856,0.5,-0.4399999999999995,-0.96
857,0.5,-0.4299999999999995,-0.96
858,0.5,-0.4199999999999995,-0.96
859,0.5,-0.4099999999999995,-0.96
860,0.5,-0.39999999999999947,-0.96
861,0.5,-0.38999999999999946,-0.96
862,0.5,-0.37999999999999945,-0.96
863,0.5,-0.36999999999999944,-0.96
864,0.5,-0.35999999999999943,-0.96
865,0.5,-0.3499999999999994,-0.96
866,0.5,-0.3399999999999994,-0.96
867,0.5,-0.3299999999999994,-0.96
868,0.4965,-0.3199999999999994,-0.96
869,0.448,-0.3099999999999994,-0.96
870,0.3759166666666666,-0.2999999999999994,-0.96
871,0.3273499999999999,-0.28999999999999937,-0.96
872,0.3264928571428571,-0.27999999999999936,-0.96
873,0.30906547619047603,-0.26999999999999935,-0.96
874,0.3177988095238095,-0.25999999999999934,-0.96
875,0.3600611111111112,-0.24999999999999933,-0.96
876,0.3888531746031739,-0.23999999999999932,-0.96
877,0.4266281746031741,-0.22999999999999932,-0.96
878,0.46018055555555526,-0.2199999999999993,-0.96
879,0.4953714285714282,-0.2099999999999993,-0.96
880,0.53845,-0.1999999999999993,-0.96
881,0.5866607142857148,-0.18999999999999928,-0.96
882,0.6278142857142854,-0.17999999999999927,-0.96
883,0.6488701659451658,-0.16999999999999926,-0.96
884,0.6833098124098127,-0.15999999999999925,-0.96
885,0.7234265873015873,-0.14999999999999925,-0.96
886,0.7568186507936502,-0.13999999999999924,-0.96
887,0.7676577922077911,-0.12999999999999923,-0.96
888,0.7924841658341649,-0.11999999999999922,-0.96
889,0.8098666305916293,-0.10999999999999921,-0.96
890,0.8256434704184701,-0.0999999999999992,-0.96
891,0.8579629870129866,-0.08999999999999919,-0.96
892,0.8683479076479066,-0.07999999999999918,-0.96
893,0.8714285714285709,-0.06999999999999917,-0.96
894,0.8718742923742913,-0.059999999999999165,-0.96
895,0.8830288600288592,-0.049999999999999156,-0.96
896,0.8892383005882997,-0.03999999999999915,-0.96
897,0.900844660894661,-0.02999999999999914,-0.96
898,0.9079319624819618,-0.01999999999999913,-0.96
899,0.9100925685425684,-0.00999999999999912,-0.96
900,0.9160874819624819,8.881784197001252e-16,-0.96
901,0.9238858585858583,0.010000000000000897,-0.96
902,0.9296487151737152,0.020000000000000906,-0.96
903,0.9254681096681099,0.030000000000000915,-0.96
904,0.9239526695526693,0.040000000000000924,-0.96
905,0.9210330253080243,0.05000000000000093,-0.96
906,0.9234219696969698,0.06000000000000094,-0.96
907,0.9334077297702292,0.07000000000000095,-0.96
908,0.9391787656787657,0.08000000000000096,-0.96
909,0.9381350899100899,0.09000000000000097,-0.96
910,0.9281596597846603,0.10000000000000098,-0.96
911,0.9330741591741589,0.11000000000000099,-0.96
912,0.933315512265512,0.120000000000001,-0.96
913,0.9233022005772006,0.130000000000001,-0.96
914,0.9269251082251077,0.140000000000001,-0.96
915,0.9210335858585855,0.15000000000000102,-0.96
916,0.9177142857142853,0.16000000000000103,-0.96
917,0.9175954906204903,0.17000000000000104,-0.96
918,0.9071248917748913,0.18000000000000105,-0.96
919,0.8966513264513257,0.19000000000000106,-0.96
920,0.8893340909090903,0.20000000000000107,-0.96
921,0.8913252886002877,0.21000000000000107,-0.96
922,0.8755018398268392,0.22000000000000108,-0.96
923,0.858875793650793,0.2300000000000011,-0.96
924,0.8546011904761894,0.2400000000000011,-0.96
925,0.8394099206349204,0.2500000000000011,-0.96
926,0.8386682539682535,0.2600000000000011,-0.96
927,0.8216797619047614,0.27000000000000113,-0.96
928,0.7891666666666665,0.28000000000000114,-0.96
929,0.7306166666666665,0.29000000000000115,-0.96
930,0.6580833333333334,0.30000000000000115,-0.96
931,0.5605,0.31000000000000116,-0.96
932,0.5035,0.3200000000000012,-0.96
933,0.5,0.3300000000000012,-0.96
934,0.5,0.3400000000000012,-0.96
935,0.5,0.3500000000000012,-0.96
936,0.5,0.3600000000000012,-0.96
937,0.5,0.3700000000000012,-0.96
938,0.5,0.3800000000000012,-0.96
939,0.5,0.39000000000000123,-0.96
940,0.5,0.40000000000000124,-0.96
941,0.5,0.41000000000000125,-0.96
942,0.5,0.42000000000000126,-0.96
943,0.5,0.43000000000000127,-0.96
944,0.5,0.4400000000000013,-0.96
945,0.5,0.4500000000000013,-0.96
946,0.5,0.4600000000000013,-0.96
947,0.5,0.4700000000000013,-0.96
948,0.5,0.4800000000000013,-0.96
949,0.5,0.4900000000000013,-0.96
950,0.5,0.5000000000000013,-0.96
951,0.5,0.5100000000000013,-0.96
952,0.5,0.5200000000000014,-0.96
953,0.5,0.5300000000000014,-0.96
954,0.5,0.5400000000000014,-0.96
955,0.5,0.5500000000000014,-0.96
956,0.5,0.5600000000000014,-0.96
957,0.5,0.5700000000000014,-0.96
958,0.5,0.5800000000000014,-0.96
959,0.5,0.5900000000000014,-0.96
960,0.5,0.6000000000000014,-0.96
961,0.5,0.6100000000000014,-0.96
962,0.5,0.6200000000000014,-0.96
963,0.5,0.6300000000000014,-0.96
964,0.5,0.6400000000000015,-0.96
965,0.5,0.6500000000000015,-0.96
966,0.5,0.6600000000000015,-0.96
967,0.5,0.6700000000000015,-0.96
968,0.5,0.6800000000000015,-0.96
969,0.5,0.6900000000000015,-0.96
970,0.5,0.7000000000000015,-0.96
971,0.5,0.7100000000000015,-0.96
972,0.5,0.7200000000000015,-0.96
973,0.5,0.7300000000000015,-0.96
974,0.5,0.7400000000000015,-0.96
975,0.5,0.7500000000000016,-0.96
976,0.5,0.7600000000000016,-0.96
977,0.5,0.7700000000000016,-0.96
978,0.5,0.7800000000000016,-0.96
979,0.5,0.7900000000000016,-0.96
980,0.5,0.8000000000000016,-0.96
981,0.5,0.8100000000000016,-0.96
982,0.5,0.8200000000000016,-0.96
983,0.5,0.8300000000000016,-0.96
984,0.5,0.8400000000000016,-0.96
985,0.5,0.8500000000000016,-0.96
986,0.5,0.8600000000000017,-0.96
987,0.5,0.8700000000000017,-0.96
988,0.5,0.8800000000000017,-0.96
989,0.5,0.8900000000000017,-0.96
990,0.5,0.9000000000000017,-0.96
991,0.5,0.9100000000000017,-0.96
992,0.5,0.9200000000000017,-0.96
993,0.5,0.9300000000000017,-0.96
994,0.5,0.9400000000000017,-0.96
995,0.5,0.9500000000000017,-0.96
996,0.5,0.9600000000000017,-0.96
997,0.5,0.9700000000000017,-0.96
998,0.5,0.9800000000000018,-0.96
999,0.5,0.9900000000000018,-0.96
1000,0.5,-1.0,-0.95
1001,0.5,-0.99,-0.95
1002,0.5,-0.98,-0.95
1003,0.5,-0.97,-0.95
1004,0.5,-0.96,-0.95
1005,0.5,-0.95,-0.95
1006,0.5,-0.94,-0.95
1007,0.5,-0.9299999999999999,-0.95
1008,0.5,-0.9199999999999999,-0.95
1009,0.5,-0.9099999999999999,-0.95
1010,0.5,-0.8999999999999999,-0.95
1011,0.5,-0.8899999999999999,-0.95
1012,0.5,-0.8799999999999999,-0.95
1013,0.5,-0.8699999999999999,-0.95
1014,0.5,-0.8599999999999999,-0.95
1015,0.5,-0.8499999999999999,-0.95
1016,0.5,-0.8399999999999999,-0.95
1017,0.5,-0.8299999999999998,-0.95
1018,0.5,-0.8199999999999998,-0.95
1019,0.5,-0.8099999999999998,-0.95
1020,0.5,-0.7999999999999998,-0.95
1021,0.5,-0.7899999999999998,-0.95
1022,0.5,-0.7799999999999998,-0.95
1023,0.5,-0.7699999999999998,-0.95
1024,0.5,-0.7599999999999998,-0.95
1025,0.5,-0.7499999999999998,-0.95
1026,0.5,-0.7399999999999998,-0.95
1027,0.5,-0.7299999999999998,-0.95
1028,0.5,-0.7199999999999998,-0.95
1029,0.5,-0.7099999999999997,-0.95
1030,0.5,-0.6999999999999997,-0.95
1031,0.5,-0.6899999999999997,-0.95
1032,0.5,-0.6799999999999997,-0.95
1033,0.5,-0.6699999999999997,-0.95
1034,0.5,-0.6599999999999997,-0.95
1035,0.5,-0.6499999999999997,-0.95
1036,0.5,-0.6399999999999997,-0.95
1037,0.5,-0.6299999999999997,-0.95
1038,0.5,-0.6199999999999997,-0.95
1039,0.5,-0.6099999999999997,-0.95
1040,0.5,-0.5999999999999996,-0.95
1041,0.5,-0.5899999999999996,-0.95
1042,0.5,-0.5799999999999996,-0.95
1043,0.5,-0.5699999999999996,-0.95
1044,0.5,-0.5599999999999996,-0.95
1045,0.5,-0.5499999999999996,-0.95
1046,0.5,-0.5399999999999996,-0.95
1047,0.5,-0.5299999999999996,-0.95
1048,0.5,-0.5199999999999996,-0.95
1049,0.5,-0.5099999999999996,-0.95
1050,0.5,-0.49999999999999956,-0.95
1051,0.5,-0.48999999999999955,-0.95
1052,0.5,-0.47999999999999954,-0.95
1053,0.5,-0.46999999999999953,-0.95
1054,0.5,-0.4599999999999995,-0.95
1055,0.5,-0.4499999999999995,-0.95
1056,0.5,-0.4399999999999995,-0.95
1057,0.5,-0.4299999999999995,-0.95
1058,0.5,-0.4199999999999995,-0.95
1059,0.5,-0.4099999999999995,-0.95
1060,0.5,-0.39999999999999947,-0.95
1061,0.5,-0.38999999999999946,-0.95
1062,0.5,-0.37999999999999945,-0.95
1063,0.5,-0.36999999999999944,-0.95
1064,0.5,-0.35999999999999943,-0.95
1065,0.5,-0.3499999999999994,-0.95
1066,0.4448333333333333,-0.3399999999999994,-0.95
1067,0.3340833333333333,-0.3299999999999994,-0.95
1068,0.2749619047619048,-0.3199999999999994,-0.95
1069,0.28863571428571405,-0.3099999999999994,-0.95
1070,0.29639126984126973,-0.2999999999999994,-0.95
1071,0.3154774531024531,-0.28999999999999937,-0.95
1072,0.3433529220779221,-0.27999999999999936,-0.95
1073,0.3749769841269837,-0.26999999999999935,-0.95
1074,0.41529087301587303,-0.25999999999999934,-0.95
1075,0.46183787878787863,-0.24999999999999933,-0.95
1076,0.5036480158730159,-0.23999999999999932,-0.95
1077,0.5424626984126983,-0.22999999999999932,-0.95
1078,0.5778162698412701,-0.2199999999999993,-0.95
1079,0.6267178571428574,-0.2099999999999993,-0.95
1080,0.6804408730158726,-0.1999999999999993,-0.95
1081,0.7193813492063489,-0.18999999999999928,-0.95
1082,0.7458400072150069,-0.17999999999999927,-0.95
1083,0.7797662698412693,-0.16999999999999926,-0.95
1084,0.803586507936507,-0.15999999999999925,-0.95
1085,0.8315492063492053,-0.14999999999999925,-0.95
1086,0.8447383116883109,-0.13999999999999924,-0.95
1087,0.8620757464757459,-0.12999999999999923,-0.95
1088,0.882785245310245,-0.11999999999999922,-0.95
1089,0.8823599206349199,-0.10999999999999921,-0.95
1090,0.8894295454545454,-0.0999999999999992,-0.95
1091,0.9106301115551106,-0.08999999999999919,-0.95
1092,0.9236275613275611,-0.07999999999999918,-0.95
1093,0.9255336219336213,-0.06999999999999917,-0.95
1094,0.9272106920856917,-0.059999999999999165,-0.95
1095,0.9376854256854257,-0.049999999999999156,-0.95
1096,0.940096345321345,-0.03999999999999915,-0.95
1097,0.9410474747474747,-0.02999999999999914,-0.95
1098,0.9445325896325886,-0.01999999999999913,-0.95
1099,0.9468427877677881,-0.00999999999999912,-0.95
1100,0.9471001692751689,8.881784197001252e-16,-0.95
1101,0.9527992784992789,0.010000000000000897,-0.95
1102,0.9558603933648052,0.020000000000000906,-0.95
1103,0.9615702567040803,0.030000000000000915,-0.95
1104,0.9606269258519258,0.040000000000000924,-0.95
1105,0.9542529970029973,0.05000000000000093,-0.95
1106,0.9539248334998339,0.06000000000000094,-0.95
1107,0.9615156704406705,0.07000000000000095,-0.95
1108,0.9673350288600288,0.08000000000000096,-0.95
1109,0.9670046786546787,0.09000000000000097,-0.95
1110,0.9626312548562547,0.10000000000000098,-0.95
1111,0.9616050532800534,0.11000000000000099,-0.95
1112,0.9607937479187476,0.120000000000001,-0.95
1113,0.9574719336219332,0.130000000000001,-0.95
1114,0.9601261100011101,0.140000000000001,-0.95
1115,0.9548054612054607,0.15000000000000102,-0.95
1116,0.9522901293151289,0.16000000000000103,-0.95
1117,0.9527382395382387,0.17000000000000104,-0.95
1118,0.9531915945165953,0.18000000000000105,-0.95
1119,0.9408192890442892,0.19000000000000106,-0.95
1120,0.935173593073593,0.20000000000000107,-0.95
1121,0.9288513236763233,0.21000000000000107,-0.95
1122,0.9237815906315902,0.22000000000000108,-0.95
1123,0.919322607947607,0.2300000000000011,-0.95
1124,0.9099513347763346,0.2400000000000011,-0.95
1125,0.9050255772005771,0.2500000000000011,-0.95
1126,0.8979898046398038,0.2600000000000011,-0.95
1127,0.8913674242424238,0.27000000000000113,-0.95
1128,0.8759916305916302,0.28000000000000114,-0.95
1129,0.8587285353535355,0.29000000000000115,-0.95
1130,0.8439642857142847,0.30000000000000115,-0.95
1131,0.8125047619047613,0.31000000000000116,-0.95
1132,0.764983333333333,0.3200000000000012,-0.95
1133,0.6929,0.3300000000000012,-0.95
1134,0.5805,0.3400000000000012,-0.95
1135,0.502,0.3500000000000012,-0.95
1136,0.5,0.3600000000000012,-0.95
1137,0.5,0.3700000000000012,-0.95
1138,0.5,0.3800000000000012,-0.95
1139,0.5,0.39000000000000123,-0.95
1140,0.5,0.40000000000000124,-0.95
1141,0.5,0.41000000000000125,-0.95
1142,0.5,0.42000000000000126,-0.95
1143,0.5,0.43000000000000127,-0.95
1144,0.5,0.4400000000000013,-0.95
1145,0.5,0.4500000000000013,-0.95
1146,0.5,0.4600000000000013,-0.95
1147,0.5,0.4700000000000013,-0.95
1148,0.5,0.4800000000000013,-0.95
1149,0.5,0.4900000000000013,-0.95
1150,0.5,0.5000000000000013,-0.95
1151,0.5,0.5100000000000013,-0.95
1152,0.5,0.5200000000000014,-0.95
1153,0.5,0.5300000000000014,-0.95
1154,0.5,0.5400000000000014,-0.95
1155,0.5,0.5500000000000014,-0.95
1156,0.5,0.5600000000000014,-0.95
1157,0.5,0.5700000000000014,-0.95
1158,0.5,0.5800000000000014,-0.95
1159,0.5,0.5900000000000014,-0.95
1160,0.5,0.6000000000000014,-0.95
1161,0.5,0.6100000000000014,-0.95
1162,0.5,0.6200000000000014,-0.95
1163,0.5,0.6300000000000014,-0.95
1164,0.5,0.6400000000000015,-0.95
1165,0.5,0.6500000000000015,-0.95
1166,0.5,0.6600000000000015,-0.95
1167,0.5,0.6700000000000015,-0.95
1168,0.5,0.6800000000000015,-0.95
1169,0.5,0.6900000000000015,-0.95
1170,0.5,0.7000000000000015,-0.95
1171,0.5,0.7100000000000015,-0.95
1172,0.5,0.7200000000000015,-0.95
1173,0.5,0.7300000000000015,-0.95
1174,0.5,0.7400000000000015,-0.95
1175,0.5,0.7500000000000016,-0.95
1176,0.5,0.7600000000000016,-0.95
1177,0.5,0.7700000000000016,-0.95
1178,0.5,0.7800000000000016,-0.95
1179,0.5,0.7900000000000016,-0.95
1180,0.5,0.8000000000000016,-0.95
1181,0.5,0.8100000000000016,-0.95
1182,0.5,0.8200000000000016,-0.95
1183,0.5,0.8300000000000016,-0.95
1184,0.5,0.8400000000000016,-0.95
1185,0.5,0.8500000000000016,-0.95
1186,0.5,0.8600000000000017,-0.95
1187,0.5,0.8700000000000017,-0.95
1188,0.5,0.8800000000000017,-0.95
1189,0.5,0.8900000000000017,-0.95
1190,0.5,0.9000000000000017,-0.95
1191,0.5,0.9100000000000017,-0.95
1192,0.5,0.9200000000000017,-0.95
1193,0.5,0.9300000000000017,-0.95
1194,0.5,0.9400000000000017,-0.95
1195,0.5,0.9500000000000017,-0.95
1196,0.5,0.9600000000000017,-0.95
1197,0.5,0.9700000000000017,-0.95
1198,0.5,0.9800000000000018,-0.95
1199,0.5,0.9900000000000018,-0.95
1200,0.5,-1.0,-0.94
1201,0.5,-0.99,-0.94
1202,0.5,-0.98,-0.94
1203,0.5,-0.97,-0.94
1204,0.5,-0.96,-0.94
1205,0.5,-0.95,-0.94
1206,0.5,-0.94,-0.94
1207,0.5,-0.9299999999999999,-0.94
1208,0.5,-0.9199999999999999,-0.94
1209,0.5,-0.9099999999999999,-0.94
1210,0.5,-0.8999999999999999,-0.94
1211,0.5,-0.8899999999999999,-0.94
1212,0.5,-0.8799999999999999,-0.94
1213,0.5,-0.8699999999999999,-0.94
1214,0.5,-0.8599999999999999,-0.94
1215,0.5,-0.8499999999999999,-0.94
1216,0.5,-0.8399999999999999,-0.94
1217,0.5,-0.8299999999999998,-0.94
1218,0.5,-0.8199999999999998,-0.94
1219,0.5,-0.8099999999999998,-0.94
1220,0.5,-0.7999999999999998,-0.94
1221,0.5,-0.7899999999999998,-0.94
1222,0.5,-0.7799999999999998,-0.94
