,posterior,X1,X2
664,0.5,-0.35999999999999943,-0.97
665,0.5,-0.3499999999999994,-0.97
666,0.5,-0.3399999999999994,-0.97
667,0.5,-0.3299999999999994,-0.97
668,0.5,-0.3199999999999994,-0.97
669,0.5,-0.3099999999999994,-0.97
670,0.5,-0.2999999999999994,-0.97
671,0.5,-0.28999999999999937,-0.97
672,0.5,-0.27999999999999936,-0.97
673,0.5,-0.26999999999999935,-0.97
674,0.5,-0.25999999999999934,-0.97
675,0.5,-0.24999999999999933,-0.97
676,0.5,-0.23999999999999932,-0.97
677,0.5,-0.22999999999999932,-0.97
678,0.5,-0.2199999999999993,-0.97
679,0.5,-0.2099999999999993,-0.97
680,0.5,-0.1999999999999993,-0.97
681,0.5,-0.18999999999999928,-0.97
682,0.5,-0.17999999999999927,-0.97
683,0.5,-0.16999999999999926,-0.97
684,0.5,-0.15999999999999925,-0.97
685,0.5,-0.14999999999999925,-0.97
686,0.5,-0.13999999999999924,-0.97
687,0.5,-0.12999999999999923,-0.97
688,0.5,-0.11999999999999922,-0.97
689,0.5,-0.10999999999999921,-0.97
690,0.5,-0.0999999999999992,-0.97
691,0.5,-0.08999999999999919,-0.97
692,0.5,-0.07999999999999918,-0.97
693,0.5,-0.06999999999999917,-0.97
694,0.5,-0.059999999999999165,-0.97
695,0.5,-0.049999999999999156,-0.97
696,0.5,-0.03999999999999915,-0.97
697,0.5,-0.02999999999999914,-0.97
698,0.5,-0.01999999999999913,-0.97
699,0.5,-0.00999999999999912,-0.97
700,0.5,8.881784197001252e-16,-0.97
701,0.5,0.010000000000000897,-0.97
702,0.5,0.020000000000000906,-0.97
703,0.5,0.030000000000000915,-0.97
704,0.5,0.040000000000000924,-0.97
705,0.5,0.05000000000000093,-0.97
706,0.5,0.06000000000000094,-0.97
707,0.5,0.07000000000000095,-0.97
708,0.5,0.08000000000000096,-0.97
709,0.5,0.09000000000000097,-0.97
710,0.5,0.10000000000000098,-0.97
711,0.5,0.11000000000000099,-0.97
712,0.5,0.120000000000001,-0.97
713,0.5,0.130000000000001,-0.97
714,0.5,0.140000000000001,-0.97
715,0.5,0.15000000000000102,-0.97
716,0.5,0.16000000000000103,-0.97
717,0.5,0.17000000000000104,-0.97
718,0.5,0.18000000000000105,-0.97
719,0.5,0.19000000000000106,-0.97
720,0.5,0.20000000000000107,-0.97
721,0.5,0.21000000000000107,-0.97
722,0.5,0.22000000000000108,-0.97
723,0.5,0.2300000000000011,-0.97
724,0.5,0.2400000000000011,-0.97
725,0.5,0.2500000000000011,-0.97
726,0.5,0.2600000000000011,-0.97
727,0.5,0.27000000000000113,-0.97
728,0.5,0.28000000000000114,-0.97
729,0.5,0.29000000000000115,-0.97
730,0.5,0.30000000000000115,-0.97
731,0.5,0.31000000000000116,-0.97
732,0.5,0.3200000000000012,-0.97
733,0.5,0.3300000000000012,-0.97
734,0.5,0.3400000000000012,-0.97
735,0.5,0.3500000000000012,-0.97
736,0.5,0.3600000000000012,-0.97
737,0.5,0.3700000000000012,-0.97
738,0.5,0.3800000000000012,-0.97
739,0.5,0.39000000000000123,-0.97
740,0.5,0.40000000000000124,-0.97
741,0.5,0.41000000000000125,-0.97
742,0.5,0.42000000000000126,-0.97
743,0.5,0.43000000000000127,-0.97
744,0.5,0.4400000000000013,-0.97
745,0.5,0.4500000000000013,-0.97
746,0.5,0.4600000000000013,-0.97
747,0.5,0.4700000000000013,-0.97
748,0.5,0.4800000000000013,-0.97
749,0.5,0.4900000000000013,-0.97
750,0.5,0.5000000000000013,-0.97
751,0.5,0.5100000000000013,-0.97
752,0.5,0.5200000000000014,-0.97
753,0.5,0.5300000000000014,-0.97
754,0.5,0.5400000000000014,-0.97
755,0.5,0.5500000000000014,-0.97
756,0.5,0.5600000000000014,-0.97
757,0.5,0.5700000000000014,-0.97
758,0.5,0.5800000000000014,-0.97
759,0.5,0.5900000000000014,-0.97
760,0.5,0.6000000000000014,-0.97
761,0.5,0.6100000000000014,-0.97
762,0.5,0.6200000000000014,-0.97
763,0.5,0.6300000000000014,-0.97
764,0.5,0.6400000000000015,-0.97
765,0.5,0.6500000000000015,-0.97
766,0.5,0.6600000000000015,-0.97
767,0.5,0.6700000000000015,-0.97
768,0.5,0.6800000000000015,-0.97
769,0.5,0.6900000000000015,-0.97
770,0.5,0.7000000000000015,-0.97
771,0.5,0.7100000000000015,-0.97
772,0.5,0.7200000000000015,-0.97
773,0.5,0.7300000000000015,-0.97
774,0.5,0.7400000000000015,-0.97
775,0.5,0.7500000000000016,-0.97
776,0.5,0.7600000000000016,-0.97
777,0.5,0.7700000000000016,-0.97
778,0.5,0.7800000000000016,-0.97
779,0.5,0.7900000000000016,-0.97
780,0.5,0.8000000000000016,-0.97
781,0.5,0.8100000000000016,-0.97
782,0.5,0.8200000000000016,-0.97
783,0.5,0.8300000000000016,-0.97
784,0.5,0.8400000000000016,-0.97
785,0.5,0.8500000000000016,-0.97
786,0.5,0.8600000000000017,-0.97
787,0.5,0.8700000000000017,-0.97
788,0.5,0.8800000000000017,-0.97
789,0.5,0.8900000000000017,-0.97
790,0.5,0.9000000000000017,-0.97
791,0.5,0.9100000000000017,-0.97
792,0.5,0.9200000000000017,-0.97
793,0.5,0.9300000000000017,-0.97
794,0.5,0.9400000000000017,-0.97
795,0.5,0.9500000000000017,-0.97
796,0.5,0.9600000000000017,-0.97
797,0.5,0.9700000000000017,-0.97
798,0.5,0.9800000000000018,-0.97
799,0.5,0.9900000000000018,-0.97
800,0.4959847165426978,-1.0,-0.96
801,0.49595957839586596,-0.99,-0.96
802,0.507108856145387,-0.98,-0.96
803,0.5371749893971167,-0.97,-0.96
804,0.5788872145331392,-0.96,-0.96
805,0.6315098732336832,-0.95,-0.96
806,0.6964556021010091,-0.94,-0.96
807,0.7650316600210963,-0.9299999999999999,-0.96
808,0.8276253957127059,-0.9199999999999999,-0.96
809,0.8796271251348783,-0.9099999999999999,-0.96
810,0.9232255685459269,-0.8999999999999999,-0.96
811,0.9526217104899258,-0.8899999999999999,-0.96
812,0.9710075547523151,-0.8799999999999999,-0.96
813,0.9837134256884449,-0.8699999999999999,-0.96
814,0.9909895598035218,-0.8599999999999999,-0.96
815,0.9952442982507662,-0.8499999999999999,-0.96
816,0.9972222884810257,-0.8399999999999999,-0.96
817,0.998900467603432,-0.8299999999999998,-0.96
818,0.9994076203208556,-0.8199999999999998,-0.96
819,0.9996776755852842,-0.8099999999999998,-0.96
820,0.9999375,-0.7999999999999998,-0.96
821,0.9998888888888889,-0.7899999999999998,-0.96
822,0.9999,-0.7799999999999998,-0.96
823,1.0,-0.7699999999999998,-0.96
824,0.9985,-0.7599999999999998,-0.96
825,0.9925,-0.7499999999999998,-0.96
826,0.9885,-0.7399999999999998,-0.96
827,0.973,-0.7299999999999998,-0.96
828,0.953,-0.7199999999999998,-0.96
829,0.935,-0.7099999999999997,-0.96
830,0.887,-0.6999999999999997,-0.96
831,0.838,-0.6899999999999997,-0.96
832,0.788,-0.6799999999999997,-0.96
833,0.734,-0.6699999999999997,-0.96
834,0.6825,-0.6599999999999997,-0.96
835,0.652,-0.6499999999999997,-0.96
836,0.6125,-0.6399999999999997,-0.96
837,0.5865,-0.6299999999999997,-0.96
838,0.575,-0.6199999999999997,-0.96
839,0.5475,-0.6099999999999997,-0.96
840,0.5255,-0.5999999999999996,-0.96
841,0.522,-0.5899999999999996,-0.96
842,0.5155,-0.5799999999999996,-0.96
843,0.509,-0.5699999999999996,-0.96
844,0.5055,-0.5599999999999996,-0.96
845,0.5035,-0.5499999999999996,-0.96
846,0.503,-0.5399999999999996,-0.96
847,0.5035,-0.5299999999999996,-0.96
848,0.503,-0.5199999999999996,-0.96
849,0.501,-0.5099999999999996,-0.96
850,0.5005,-0.49999999999999956,-0.96
851,0.5,-0.48999999999999955,-0.96
852,0.5,-0.47999999999999954,-0.96
853,0.5,-0.46999999999999953,-0.96
854,0.5,-0.4599999999999995,-0.96
855,0.5,-0.4499999999999995,-0.96
856,0.5,-0.4399999999999995,-0.96
857,0.5,-0.4299999999999995,-0.96
858,0.5,-0.4199999999999995,-0.96
859,0.5,-0.4099999999999995,-0.96
860,0.5,-0.39999999999999947,-0.96
861,0.5,-0.38999999999999946,-0.96
862,0.5,-0.37999999999999945,-0.96
863,0.5,-0.36999999999999944,-0.96
864,0.5,-0.35999999999999943,-0.96
865,0.5,-0.3499999999999994,-0.96
866,0.5,-0.3399999999999994,-0.96
867,0.5,-0.3299999999999994,-0.96
868,0.5,-0.3199999999999994,-0.96
869,0.5,-0.3099999999999994,-0.96
870,0.5,-0.2999999999999994,-0.96
871,0.5,-0.28999999999999937,-0.96
872,0.5,-0.27999999999999936,-0.96
873,0.5,-0.26999999999999935,-0.96
874,0.5,-0.25999999999999934,-0.96
875,0.5,-0.24999999999999933,-0.96
876,0.5,-0.23999999999999932,-0.96
877,0.5,-0.22999999999999932,-0.96
878,0.5,-0.2199999999999993,-0.96
879,0.5,-0.2099999999999993,-0.96
880,0.5,-0.1999999999999993,-0.96
881,0.5,-0.18999999999999928,-0.96
882,0.5,-0.17999999999999927,-0.96
883,0.5,-0.16999999999999926,-0.96
884,0.5,-0.15999999999999925,-0.96
885,0.5,-0.14999999999999925,-0.96
886,0.5,-0.13999999999999924,-0.96
887,0.5,-0.12999999999999923,-0.96
888,0.5,-0.11999999999999922,-0.96
889,0.5,-0.10999999999999921,-0.96
890,0.5,-0.0999999999999992,-0.96
891,0.5,-0.08999999999999919,-0.96
892,0.5,-0.07999999999999918,-0.96
893,0.5,-0.06999999999999917,-0.96
894,0.5,-0.059999999999999165,-0.96
895,0.5,-0.049999999999999156,-0.96
896,0.5,-0.03999999999999915,-0.96
897,0.5,-0.02999999999999914,-0.96
898,0.5,-0.01999999999999913,-0.96
899,0.5,-0.00999999999999912,-0.96
900,0.5,8.881784197001252e-16,-0.96
901,0.5,0.010000000000000897,-0.96
902,0.5,0.020000000000000906,-0.96
903,0.5,0.030000000000000915,-0.96
904,0.5,0.040000000000000924,-0.96
905,0.5,0.05000000000000093,-0.96
906,0.5,0.06000000000000094,-0.96
907,0.5,0.07000000000000095,-0.96
908,0.5,0.08000000000000096,-0.96
909,0.5,0.09000000000000097,-0.96
910,0.5,0.10000000000000098,-0.96
911,0.5,0.11000000000000099,-0.96
912,0.5,0.120000000000001,-0.96
913,0.5,0.130000000000001,-0.96
914,0.5,0.140000000000001,-0.96
915,0.5,0.15000000000000102,-0.96
916,0.5,0.16000000000000103,-0.96
917,0.5,0.17000000000000104,-0.96
918,0.5,0.18000000000000105,-0.96
919,0.5,0.19000000000000106,-0.96
920,0.5,0.20000000000000107,-0.96
921,0.5,0.21000000000000107,-0.96
922,0.5,0.22000000000000108,-0.96
923,0.5,0.2300000000000011,-0.96
924,0.5,0.2400000000000011,-0.96
925,0.5,0.2500000000000011,-0.96
926,0.5,0.2600000000000011,-0.96
927,0.5,0.27000000000000113,-0.96
928,0.5,0.28000000000000114,-0.96
929,0.5,0.29000000000000115,-0.96
930,0.5,0.30000000000000115,-0.96
931,0.5,0.31000000000000116,-0.96
932,0.5,0.3200000000000012,-0.96
933,0.5,0.3300000000000012,-0.96
934,0.5,0.3400000000000012,-0.96
935,0.5,0.3500000000000012,-0.96
936,0.5,0.3600000000000012,-0.96
937,0.5,0.3700000000000012,-0.96
938,0.5,0.3800000000000012,-0.96
939,0.5,0.39000000000000123,-0.96
940,0.5,0.40000000000000124,-0.96
941,0.5,0.41000000000000125,-0.96
942,0.5,0.42000000000000126,-0.96
943,0.5,0.43000000000000127,-0.96
944,0.5,0.4400000000000013,-0.96
945,0.5,0.4500000000000013,-0.96
946,0.5,0.4600000000000013,-0.96
947,0.5,0.4700000000000013,-0.96
948,0.5,0.4800000000000013,-0.96
949,0.5,0.4900000000000013,-0.96
950,0.5,0.5000000000000013,-0.96
951,0.5,0.5100000000000013,-0.96
952,0.5,0.5200000000000014,-0.96
953,0.5,0.5300000000000014,-0.96
954,0.5,0.5400000000000014,-0.96
955,0.5,0.5500000000000014,-0.96
956,0.5,0.5600000000000014,-0.96
957,0.5,0.5700000000000014,-0.96
958,0.5,0.5800000000000014,-0.96
959,0.5,0.5900000000000014,-0.96
960,0.5,0.6000000000000014,-0.96
961,0.5,0.6100000000000014,-0.96
962,0.5,0.6200000000000014,-0.96
963,0.5,0.6300000000000014,-0.96
964,0.5,0.6400000000000015,-0.96
965,0.5,0.6500000000000015,-0.96
966,0.5,0.6600000000000015,-0.96
967,0.5,0.6700000000000015,-0.96
968,0.5,0.6800000000000015,-0.96
969,0.5,0.6900000000000015,-0.96
970,0.5,0.7000000000000015,-0.96
971,0.5,0.7100000000000015,-0.96
972,0.5,0.7200000000000015,-0.96
973,0.5,0.7300000000000015,-0.96
974,0.5,0.7400000000000015,-0.96
975,0.5,0.7500000000000016,-0.96
976,0.5,0.7600000000000016,-0.96
977,0.5,0.7700000000000016,-0.96
978,0.5,0.7800000000000016,-0.96
979,0.5,0.7900000000000016,-0.96
980,0.5,0.8000000000000016,-0.96
981,0.5,0.8100000000000016,-0.96
982,0.5,0.8200000000000016,-0.96
983,0.5,0.8300000000000016,-0.96
984,0.5,0.8400000000000016,-0.96
985,0.5,0.8500000000000016,-0.96
986,0.5,0.8600000000000017,-0.96
987,0.5,0.8700000000000017,-0.96
988,0.5,0.8800000000000017,-0.96
989,0.5,0.8900000000000017,-0.96
990,0.5,0.9000000000000017,-0.96
991,0.5,0.9100000000000017,-0.96
992,0.5,0.9200000000000017,-0.96
993,0.5,0.9300000000000017,-0.96
994,0.5,0.9400000000000017,-0.96
995,0.5,0.9500000000000017,-0.96
996,0.5,0.9600000000000017,-0.96
997,0.5,0.9700000000000017,-0.96
998,0.5,0.9800000000000018,-0.96
999,0.5,0.9900000000000018,-0.96
1000,0.4956005802044248,-1.0,-0.95
1001,0.49323207118483475,-0.99,-0.95
1002,0.4982341413024502,-0.98,-0.95
1003,0.5222394115480333,-0.97,-0.95
1004,0.5602408259563066,-0.96,-0.95
1005,0.6081792962125643,-0.95,-0.95
1006,0.6724856587638716,-0.94,-0.95
1007,0.7417646051623132,-0.9299999999999999,-0.95
1008,0.8055742904446966,-0.9199999999999999,-0.95
1009,0.8640607520018666,-0.9099999999999999,-0.95
1010,0.9099074663985599,-0.8999999999999999,-0.95
1011,0.9424830417377942,-0.8899999999999999,-0.95
1012,0.9646221136130573,-0.8799999999999999,-0.95
1013,0.9795249618149965,-0.8699999999999999,-0.95
1014,0.9883281017081283,-0.8599999999999999,-0.95
1015,0.9944760210846417,-0.8499999999999999,-0.95
1016,0.9973815651026247,-0.8399999999999999,-0.95
1017,0.9984198220118427,-0.8299999999999998,-0.95
1018,0.9991561511600529,-0.8199999999999998,-0.95
1019,0.9997888449714536,-0.8099999999999998,-0.95
1020,0.9999444444444444,-0.7999999999999998,-0.95
1021,1.0,-0.7899999999999998,-0.95
1022,1.0,-0.7799999999999998,-0.95
1023,1.0,-0.7699999999999998,-0.95
1024,1.0,-0.7599999999999998,-0.95
1025,0.9975,-0.7499999999999998,-0.95
1026,0.9935,-0.7399999999999998,-0.95
1027,0.99,-0.7299999999999998,-0.95
1028,0.9775,-0.7199999999999998,-0.95
1029,0.9585,-0.7099999999999997,-0.95
1030,0.9275,-0.6999999999999997,-0.95
1031,0.8965,-0.6899999999999997,-0.95
1032,0.838,-0.6799999999999997,-0.95
1033,0.7915,-0.6699999999999997,-0.95
1034,0.7395,-0.6599999999999997,-0.95
1035,0.69,-0.6499999999999997,-0.95
1036,0.648,-0.6399999999999997,-0.95
1037,0.6205,-0.6299999999999997,-0.95
1038,0.593,-0.6199999999999997,-0.95
1039,0.5595,-0.6099999999999997,-0.95
1040,0.546,-0.5999999999999996,-0.95
1041,0.536,-0.5899999999999996,-0.95
1042,0.5235,-0.5799999999999996,-0.95
1043,0.5135,-0.5699999999999996,-0.95
1044,0.51,-0.5599999999999996,-0.95
1045,0.508,-0.5499999999999996,-0.95
1046,0.506,-0.5399999999999996,-0.95
1047,0.5045,-0.5299999999999996,-0.95
1048,0.5025,-0.5199999999999996,-0.95
1049,0.5015,-0.5099999999999996,-0.95
1050,0.501,-0.49999999999999956,-0.95
1051,0.5,-0.48999999999999955,-0.95
1052,0.5,-0.47999999999999954,-0.95
1053,0.5,-0.46999999999999953,-0.95
1054,0.5,-0.4599999999999995,-0.95
1055,0.5,-0.4499999999999995,-0.95
1056,0.5,-0.4399999999999995,-0.95
1057,0.5,-0.4299999999999995,-0.95
1058,0.5,-0.4199999999999995,-0.95
1059,0.5,-0.4099999999999995,-0.95
1060,0.5,-0.39999999999999947,-0.95
1061,0.5,-0.38999999999999946,-0.95
1062,0.5,-0.37999999999999945,-0.95
1063,0.5,-0.36999999999999944,-0.95
1064,0.5,-0.35999999999999943,-0.95
1065,0.5,-0.3499999999999994,-0.95
1066,0.5,-0.3399999999999994,-0.95
1067,0.5,-0.3299999999999994,-0.95
1068,0.5,-0.3199999999999994,-0.95
1069,0.5,-0.3099999999999994,-0.95
1070,0.5,-0.2999999999999994,-0.95
1071,0.5,-0.28999999999999937,-0.95
1072,0.5,-0.27999999999999936,-0.95
1073,0.5,-0.26999999999999935,-0.95
1074,0.5,-0.25999999999999934,-0.95
1075,0.5,-0.24999999999999933,-0.95
1076,0.5,-0.23999999999999932,-0.95
1077,0.5,-0.22999999999999932,-0.95
1078,0.5,-0.2199999999999993,-0.95
1079,0.5,-0.2099999999999993,-0.95
1080,0.5,-0.1999999999999993,-0.95
1081,0.5,-0.18999999999999928,-0.95
1082,0.5,-0.17999999999999927,-0.95
1083,0.5,-0.16999999999999926,-0.95
1084,0.5,-0.15999999999999925,-0.95
1085,0.5,-0.14999999999999925,-0.95
1086,0.5,-0.13999999999999924,-0.95
1087,0.5,-0.12999999999999923,-0.95
1088,0.5,-0.11999999999999922,-0.95
1089,0.5,-0.10999999999999921,-0.95
1090,0.5,-0.0999999999999992,-0.95
1091,0.5,-0.08999999999999919,-0.95
1092,0.5,-0.07999999999999918,-0.95
1093,0.5,-0.06999999999999917,-0.95
1094,0.5,-0.059999999999999165,-0.95
1095,0.5,-0.049999999999999156,-0.95
1096,0.5,-0.03999999999999915,-0.95
1097,0.5,-0.02999999999999914,-0.95
1098,0.5,-0.01999999999999913,-0.95
1099,0.5,-0.00999999999999912,-0.95
1100,0.5,8.881784197001252e-16,-0.95
1101,0.5,0.010000000000000897,-0.95
1102,0.5,0.020000000000000906,-0.95
1103,0.5,0.030000000000000915,-0.95
1104,0.5,0.040000000000000924,-0.95
1105,0.5,0.05000000000000093,-0.95
1106,0.5,0.06000000000000094,-0.95
1107,0.5,0.07000000000000095,-0.95
1108,0.5,0.08000000000000096,-0.95
1109,0.5,0.09000000000000097,-0.95
1110,0.5,0.10000000000000098,-0.95
1111,0.5,0.11000000000000099,-0.95
1112,0.5,0.120000000000001,-0.95
1113,0.5,0.130000000000001,-0.95
1114,0.5,0.140000000000001,-0.95
1115,0.5,0.15000000000000102,-0.95
1116,0.5,0.16000000000000103,-0.95
1117,0.5,0.17000000000000104,-0.95
1118,0.5,0.18000000000000105,-0.95
1119,0.5,0.19000000000000106,-0.95
1120,0.5,0.20000000000000107,-0.95
1121,0.5,0.21000000000000107,-0.95
1122,0.5,0.22000000000000108,-0.95
1123,0.5,0.2300000000000011,-0.95
1124,0.5,0.2400000000000011,-0.95
1125,0.5,0.2500000000000011,-0.95
1126,0.5,0.2600000000000011,-0.95
1127,0.5,0.27000000000000113,-0.95
1128,0.5,0.28000000000000114,-0.95
1129,0.5,0.29000000000000115,-0.95
1130,0.5,0.30000000000000115,-0.95
1131,0.5,0.31000000000000116,-0.95
1132,0.5,0.3200000000000012,-0.95
1133,0.5,0.3300000000000012,-0.95
1134,0.5,0.3400000000000012,-0.95
1135,0.5,0.3500000000000012,-0.95
1136,0.5,0.3600000000000012,-0.95
1137,0.5,0.3700000000000012,-0.95
1138,0.5,0.3800000000000012,-0.95
1139,0.5,0.39000000000000123,-0.95
1140,0.5,0.40000000000000124,-0.95
1141,0.5,0.41000000000000125,-0.95
1142,0.5,0.42000000000000126,-0.95
1143,0.5,0.43000000000000127,-0.95
1144,0.5,0.4400000000000013,-0.95
1145,0.5,0.4500000000000013,-0.95
1146,0.5,0.4600000000000013,-0.95
1147,0.5,0.4700000000000013,-0.95
1148,0.5,0.4800000000000013,-0.95
1149,0.5,0.4900000000000013,-0.95
1150,0.5,0.5000000000000013,-0.95
1151,0.5,0.5100000000000013,-0.95
1152,0.5,0.5200000000000014,-0.95
1153,0.5,0.5300000000000014,-0.95
1154,0.5,0.5400000000000014,-0.95
1155,0.5,0.5500000000000014,-0.95
1156,0.5,0.5600000000000014,-0.95
1157,0.5,0.5700000000000014,-0.95
1158,0.5,0.5800000000000014,-0.95
1159,0.5,0.5900000000000014,-0.95
1160,0.5,0.6000000000000014,-0.95
1161,0.5,0.6100000000000014,-0.95
1162,0.5,0.6200000000000014,-0.95
1163,0.5,0.6300000000000014,-0.95
1164,0.5,0.6400000000000015,-0.95
1165,0.5,0.6500000000000015,-0.95
1166,0.5,0.6600000000000015,-0.95
1167,0.5,0.6700000000000015,-0.95
1168,0.5,0.6800000000000015,-0.95
1169,0.5,0.6900000000000015,-0.95
1170,0.5,0.7000000000000015,-0.95
1171,0.5,0.7100000000000015,-0.95
1172,0.5,0.7200000000000015,-0.95
1173,0.5,0.7300000000000015,-0.95
1174,0.5,0.7400000000000015,-0.95
1175,0.5,0.7500000000000016,-0.95
1176,0.5,0.7600000000000016,-0.95
1177,0.5,0.7700000000000016,-0.95
1178,0.5,0.7800000000000016,-0.95
1179,0.5,0.7900000000000016,-0.95
1180,0.5,0.8000000000000016,-0.95
1181,0.5,0.8100000000000016,-0.95
1182,0.5,0.8200000000000016,-0.95
1183,0.5,0.8300000000000016,-0.95
1184,0.5,0.8400000000000016,-0.95
1185,0.5,0.8500000000000016,-0.95
1186,0.5,0.8600000000000017,-0.95
1187,0.5,0.8700000000000017,-0.95
1188,0.5,0.8800000000000017,-0.95
1189,0.5,0.8900000000000017,-0.95
1190,0.5,0.9000000000000017,-0.95
1191,0.5,0.9100000000000017,-0.95
1192,0.5,0.9200000000000017,-0.95
1193,0.5,0.9300000000000017,-0.95
1194,0.5,0.9400000000000017,-0.95
1195,0.5,0.9500000000000017,-0.95
1196,0.5,0.9600000000000017,-0.95
1197,0.5,0.9700000000000017,-0.95
1198,0.5,0.9800000000000018,-0.95
1199,0.5,0.9900000000000018,-0.95
1200,0.49043250107609454,-1.0,-0.94
1201,0.48927189049103204,-0.99,-0.94
1202,0.48959142656366145,-0.98,-0.94
1203,0.5041310440734733,-0.97,-0.94
1204,0.5380933962152711,-0.96,-0.94
1205,0.5890089997359347,-0.95,-0.94
1206,0.6511285573526351,-0.94,-0.94
1207,0.7160137417258595,-0.9299999999999999,-0.94
1208,0.7794853515634246,-0.9199999999999999,-0.94
1209,0.8397279662431331,-0.9099999999999999,-0.94
1210,0.8917097925770019,-0.8999999999999999,-0.94
1211,0.9312285835415648,-0.8899999999999999,-0.94
1212,0.957157357480004,-0.8799999999999999,-0.94
1213,0.9744119960335911,-0.8699999999999999,-0.94
1214,0.9848720741639079,-0.8599999999999999,-0.94
1215,0.9921779019378101,-0.8499999999999999,-0.94
1216,0.9956292914654811,-0.8399999999999999,-0.94
1217,0.9976095360709686,-0.8299999999999998,-0.94
1218,0.9984808099934953,-0.8199999999999998,-0.94
1219,0.9994193681318683,-0.8099999999999998,-0.94
1220,0.9998823529411766,-0.7999999999999998,-0.94
1221,0.9998321678321678,-0.7899999999999998,-0.94
1222,1.0,-0.7799999999999998,-0.94
1223,1.0,-0.7699999999999998,-0.94
1224,1.0,-0.7599999999999998,-0.94
1225,1.0,-0.7499999999999998,-0.94
1226,0.998,-0.7399999999999998,-0.94
1227,0.994,-0.7299999999999998,-0.94
1228,0.9865,-0.7199999999999998,-0.94
1229,0.9785,-0.7099999999999997,-0.94
1230,0.9565,-0.6999999999999997,-0.94
1231,0.9205,-0.6899999999999997,-0.94
1232,0.883,-0.6799999999999997,-0.94
1233,0.854,-0.6699999999999997,-0.94
1234,0.792,-0.6599999999999997,-0.94
1235,0.7325,-0.6499999999999997,-0.94
1236,0.696,-0.6399999999999997,-0.94
1237,0.657,-0.6299999999999997,-0.94
1238,0.6125,-0.6199999999999997,-0.94
1239,0.5875,-0.6099999999999997,-0.94
1240,0.5695,-0.5999999999999996,-0.94
1241,0.5435,-0.5899999999999996,-0.94
1242,0.5285,-0.5799999999999996,-0.94
1243,0.522,-0.5699999999999996,-0.94
1244,0.518,-0.5599999999999996,-0.94
1245,0.5085,-0.5499999999999996,-0.94
1246,0.5045,-0.5399999999999996,-0.94
1247,0.5035,-0.5299999999999996,-0.94
1248,0.502,-0.5199999999999996,-0.94
1249,0.502,-0.5099999999999996,-0.94
1250,0.501,-0.49999999999999956,-0.94
1251,0.5005,-0.48999999999999955,-0.94
1252,0.5005,-0.47999999999999954,-0.94
1253,0.5,-0.46999999999999953,-0.94
1254,0.5,-0.4599999999999995,-0.94
1255,0.5,-0.4499999999999995,-0.94
1256,0.5,-0.4399999999999995,-0.94
1257,0.5,-0.4299999999999995,-0.94
1258,0.5,-0.4199999999999995,-0.94
1259,0.5,-0.4099999999999995,-0.94
1260,0.5,-0.39999999999999947,-0.94
1261,0.5,-0.38999999999999946,-0.94
1262,0.5,-0.37999999999999945,-0.94
1263,0.5,-0.36999999999999944,-0.94
1264,0.5,-0.35999999999999943,-0.94
1265,0.5,-0.3499999999999994,-0.94
1266,0.5,-0.3399999999999994,-0.94
1267,0.5,-0.3299999999999994,-0.94
1268,0.5,-0.3199999999999994,-0.94
1269,0.5,-0.3099999999999994,-0.94
1270,0.5,-0.2999999999999994,-0.94
1271,0.5,-0.28999999999999937,-0.94
