,posterior,X1,X2
559,0.999896027669653,0.5900000000000014,-0.98
560,0.9999099889884661,0.6000000000000014,-0.98
561,0.9999255566145139,0.6100000000000014,-0.98
562,0.9999320884882407,0.6200000000000014,-0.98
563,0.9999389589551543,0.6300000000000014,-0.98
564,0.9999419773746141,0.6400000000000015,-0.98
565,0.9999494356150074,0.6500000000000015,-0.98
566,0.9999582388606436,0.6600000000000015,-0.98
567,0.9999663190759998,0.6700000000000015,-0.98
568,0.9999718401805836,0.6800000000000015,-0.98
569,0.9999790778076322,0.6900000000000015,-0.98
570,0.9999799876933432,0.7000000000000015,-0.98
571,0.9999843757253021,0.7100000000000015,-0.98
572,0.9999856827527056,0.7200000000000015,-0.98
573,0.9999888444127795,0.7300000000000015,-0.98
574,0.9999884379566383,0.7400000000000015,-0.98
575,0.9999899425666542,0.7500000000000016,-0.98
576,0.9999895532871887,0.7600000000000016,-0.98
577,0.9999914371881128,0.7700000000000016,-0.98
578,0.9999910592303758,0.7800000000000016,-0.98
579,0.9999906762360541,0.7900000000000016,-0.98
580,0.9999927736021286,0.8000000000000016,-0.98
581,0.9999948902641981,0.8100000000000016,-0.98
582,0.9999971751412429,0.8200000000000016,-0.98
583,0.9999969512195122,0.8300000000000016,-0.98
584,1.0,0.8400000000000016,-0.98
585,1.0,0.8500000000000016,-0.98
586,1.0,0.8600000000000017,-0.98
587,1.0,0.8700000000000017,-0.98
588,1.0,0.8800000000000017,-0.98
589,1.0,0.8900000000000017,-0.98
590,1.0,0.9000000000000017,-0.98
591,1.0,0.9100000000000017,-0.98
592,1.0,0.9200000000000017,-0.98
593,1.0,0.9300000000000017,-0.98
594,1.0,0.9400000000000017,-0.98
595,1.0,0.9500000000000017,-0.98
596,1.0,0.9600000000000017,-0.98
597,1.0,0.9700000000000017,-0.98
598,1.0,0.9800000000000018,-0.98
599,1.0,0.9900000000000018,-0.98
600,0.0,-1.0,-0.97
601,0.0,-0.99,-0.97
602,0.0,-0.98,-0.97
603,0.0,-0.97,-0.97
604,0.0,-0.96,-0.97
605,0.0,-0.95,-0.97
606,0.0,-0.94,-0.97
607,0.0,-0.9299999999999999,-0.97
608,0.0,-0.9199999999999999,-0.97
609,0.0,-0.9099999999999999,-0.97
610,0.0,-0.8999999999999999,-0.97
611,0.0,-0.8899999999999999,-0.97
612,0.0,-0.8799999999999999,-0.97
613,0.0,-0.8699999999999999,-0.97
614,2.564102564102564e-06,-0.8599999999999999,-0.97
615,5.0867589341045235e-06,-0.8499999999999999,-0.97
616,4.867172899959785e-06,-0.8399999999999999,-0.97
617,6.953073364177131e-06,-0.8299999999999998,-0.97
618,8.862880025536191e-06,-0.8199999999999998,-0.97
619,8.52926937923713e-06,-0.8099999999999998,-0.97
620,8.168665897988131e-06,-0.7999999999999998,-0.97
621,7.803247033347518e-06,-0.7899999999999998,-0.97
622,7.46705921666251e-06,-0.7799999999999998,-0.97
623,7.222637538008021e-06,-0.7699999999999998,-0.97
624,8.506994084447118e-06,-0.7599999999999998,-0.97
625,8.081309091821597e-06,-0.7499999999999998,-0.97
626,7.841302822404027e-06,-0.7399999999999998,-0.97
627,1.0742850233658902e-05,-0.7299999999999998,-0.97
628,8.882018268396074e-06,-0.7199999999999998,-0.97
629,1.27029526381119e-05,-0.7099999999999997,-0.97
630,1.528565013184483e-05,-0.6999999999999997,-0.97
631,1.748058501596703e-05,-0.6899999999999997,-0.97
632,2.618966641847055e-05,-0.6799999999999997,-0.97
633,3.2831882132456685e-05,-0.6699999999999997,-0.97
634,3.4643283807444485e-05,-0.6599999999999997,-0.97
635,4.336516408057365e-05,-0.6499999999999997,-0.97
636,5.3081504621931964e-05,-0.6399999999999997,-0.97
637,5.315860139983495e-05,-0.6299999999999997,-0.97
638,6.028703289192284e-05,-0.6199999999999997,-0.97
639,6.584028620526465e-05,-0.6099999999999997,-0.97
640,7.339439288478582e-05,-0.5999999999999996,-0.97
641,8.423968366432637e-05,-0.5899999999999996,-0.97
642,9.311305450658001e-05,-0.5799999999999996,-0.97
643,0.00010276777225209251,-0.5699999999999996,-0.97
644,0.00012663839749700508,-0.5599999999999996,-0.97
645,0.00015412682251699048,-0.5499999999999996,-0.97
646,0.00018298896574374276,-0.5399999999999996,-0.97
647,0.00022382624536037096,-0.5299999999999996,-0.97
648,0.00026864204017917106,-0.5199999999999996,-0.97
649,0.0003197885548989922,-0.5099999999999996,-0.97
650,0.00037662679174955656,-0.49999999999999956,-0.97
651,0.00043883279835647604,-0.48999999999999955,-0.97
652,0.0005218050387414434,-0.47999999999999954,-0.97
653,0.0006195002818743628,-0.46999999999999953,-0.97
654,0.0007243167457961272,-0.4599999999999995,-0.97
655,0.0008385577846251952,-0.4499999999999995,-0.97
656,0.000983933266479775,-0.4399999999999995,-0.97
657,0.0011623419033910337,-0.4299999999999995,-0.97
658,0.0013756240060545132,-0.4199999999999995,-0.97
659,0.0015849672267468664,-0.4099999999999995,-0.97
660,0.0018649241070068667,-0.39999999999999947,-0.97
661,0.002190661305831249,-0.38999999999999946,-0.97
662,0.002599689400697996,-0.37999999999999945,-0.97
663,0.003015819575496295,-0.36999999999999944,-0.97
664,0.003512979063830507,-0.35999999999999943,-0.97
665,0.004141824974436688,-0.3499999999999994,-0.97
666,0.004751024473158527,-0.3399999999999994,-0.97
667,0.0055109435431749815,-0.3299999999999994,-0.97
668,0.006483092866825869,-0.3199999999999994,-0.97
669,0.007537283713695699,-0.3099999999999994,-0.97
670,0.008822012159716447,-0.2999999999999994,-0.97
671,0.010238064834035712,-0.28999999999999937,-0.97
672,0.011912254959792931,-0.27999999999999936,-0.97
673,0.013911408955533219,-0.26999999999999935,-0.97
674,0.016126735983624296,-0.25999999999999934,-0.97
675,0.018725672574409324,-0.24999999999999933,-0.97
676,0.022024189381085163,-0.23999999999999932,-0.97
677,0.02574349083597506,-0.22999999999999932,-0.97
678,0.03002055189163927,-0.2199999999999993,-0.97
679,0.034941422056836605,-0.2099999999999993,-0.97
680,0.0405797066302084,-0.1999999999999993,-0.97
681,0.047242504867561756,-0.18999999999999928,-0.97
682,0.05479280335841713,-0.17999999999999927,-0.97
683,0.06362230426901992,-0.16999999999999926,-0.97
684,0.0740362493425999,-0.15999999999999925,-0.97
685,0.08581399998523707,-0.14999999999999925,-0.97
686,0.09892819093884095,-0.13999999999999924,-0.97
687,0.11364375006595555,-0.12999999999999923,-0.97
688,0.13010003814712334,-0.11999999999999922,-0.97
689,0.14942555731798005,-0.10999999999999921,-0.97
690,0.17054355774046134,-0.0999999999999992,-0.97
691,0.19427996340037923,-0.08999999999999919,-0.97
692,0.2202167786756646,-0.07999999999999918,-0.97
693,0.24867131367423212,-0.06999999999999917,-0.97
694,0.2792860203030169,-0.059999999999999165,-0.97
695,0.3116823232166957,-0.049999999999999156,-0.97
696,0.34679291929704625,-0.03999999999999915,-0.97
697,0.3832971495489771,-0.02999999999999914,-0.97
698,0.42176955175814357,-0.01999999999999913,-0.97
699,0.4602395669838025,-0.00999999999999912,-0.97
700,0.5000858753641565,8.881784197001252e-16,-0.97
701,0.539829617147068,0.010000000000000897,-0.97
702,0.5790056611479537,0.020000000000000906,-0.97
703,0.6172859094259935,0.030000000000000915,-0.97
704,0.6539800199655738,0.040000000000000924,-0.97
705,0.689141458898535,0.05000000000000093,-0.97
706,0.7220923346800555,0.06000000000000094,-0.97
707,0.753119341741865,0.07000000000000095,-0.97
708,0.7813872764238656,0.08000000000000096,-0.97
709,0.8073691730564759,0.09000000000000097,-0.97
710,0.8307392196513979,0.10000000000000098,-0.97
711,0.8517461293502756,0.11000000000000099,-0.97
712,0.8705678722689217,0.120000000000001,-0.97
713,0.8872318277382321,0.130000000000001,-0.97
714,0.9020554225605857,0.140000000000001,-0.97
715,0.9149627184587579,0.15000000000000102,-0.97
716,0.9263573407478657,0.16000000000000103,-0.97
717,0.9364316058695957,0.17000000000000104,-0.97
718,0.9451960089664304,0.18000000000000105,-0.97
719,0.952719650394172,0.19000000000000106,-0.97
720,0.9595378769525188,0.20000000000000107,-0.97
721,0.965102534691341,0.21000000000000107,-0.97
722,0.9700726948880397,0.22000000000000108,-0.97
723,0.974301051434561,0.2300000000000011,-0.97
724,0.9779828667398248,0.2400000000000011,-0.97
725,0.9811520204561228,0.2500000000000011,-0.97
726,0.9838585895163046,0.2600000000000011,-0.97
727,0.986195837286761,0.27000000000000113,-0.97
728,0.9881319103598687,0.28000000000000114,-0.97
729,0.9899117559287771,0.29000000000000115,-0.97
730,0.9913548766984135,0.30000000000000115,-0.97
731,0.9926257842151875,0.31000000000000116,-0.97
732,0.9936992216645908,0.3200000000000012,-0.97
733,0.9946007016972572,0.3300000000000012,-0.97
734,0.9953991266256235,0.3400000000000012,-0.97
735,0.9960544723622041,0.3500000000000012,-0.97
736,0.9966516044602353,0.3600000000000012,-0.97
737,0.9971425863147015,0.3700000000000012,-0.97
738,0.9975699672909075,0.3800000000000012,-0.97
739,0.9979128901433603,0.39000000000000123,-0.97
740,0.9982051725665575,0.40000000000000124,-0.97
741,0.9984854674912902,0.41000000000000125,-0.97
742,0.9986911324811234,0.42000000000000126,-0.97
743,0.9989151139362816,0.43000000000000127,-0.97
744,0.9990804939922264,0.4400000000000013,-0.97
745,0.9991858071352558,0.4500000000000013,-0.97
746,0.999306815906098,0.4600000000000013,-0.97
747,0.9994117485059543,0.4700000000000013,-0.97
748,0.9995099376054635,0.4800000000000013,-0.97
749,0.9995854685134624,0.4900000000000013,-0.97
750,0.9996403673784429,0.5000000000000013,-0.97
751,0.9996832418745399,0.5100000000000013,-0.97
752,0.9997360630559322,0.5200000000000014,-0.97
753,0.9997826655358444,0.5300000000000014,-0.97
754,0.9998162617640353,0.5400000000000014,-0.97
755,0.9998457124771521,0.5500000000000014,-0.97
756,0.9998610134899569,0.5600000000000014,-0.97
757,0.9998788413577109,0.5700000000000014,-0.97
758,0.9998904373153287,0.5800000000000014,-0.97
759,0.9999009432156195,0.5900000000000014,-0.97
760,0.9999156491922457,0.6000000000000014,-0.97
761,0.9999296428997227,0.6100000000000014,-0.97
762,0.9999372488614097,0.6200000000000014,-0.97
763,0.999944110581338,0.6300000000000014,-0.97
764,0.9999476487241271,0.6400000000000015,-0.97
765,0.9999539049964357,0.6500000000000015,-0.97
766,0.9999624704936403,0.6600000000000015,-0.97
767,0.9999691713052629,0.6700000000000015,-0.97
768,0.9999763731989961,0.6800000000000015,-0.97
769,0.9999824827153783,0.6900000000000015,-0.97
770,0.999983246229157,0.7000000000000015,-0.97
771,0.9999869240003395,0.7100000000000015,-0.97
772,0.9999879846505516,0.7200000000000015,-0.97
773,0.9999906254900816,0.7300000000000015,-0.97
774,0.9999902947367948,0.7400000000000015,-0.97
775,0.9999916054259343,0.7500000000000016,-0.97
776,0.9999912697752789,0.7600000000000016,-0.97
777,0.9999928498044636,0.7700000000000016,-0.97
778,0.9999925073688803,0.7800000000000016,-0.97
779,0.9999901755470023,0.7900000000000016,-0.97
780,0.9999918364843392,0.8000000000000016,-0.97
781,0.9999935332310353,0.8100000000000016,-0.97
782,0.9999953595288469,0.8200000000000016,-0.97
783,0.9999951442293527,0.8300000000000016,-0.97
784,0.9999975490196078,0.8400000000000016,-0.97
785,0.9999974093264249,0.8500000000000016,-0.97
786,0.9999972067039106,0.8600000000000017,-0.97
787,0.9999970674486803,0.8700000000000017,-0.97
788,0.9999969325153375,0.8800000000000017,-0.97
789,1.0,0.8900000000000017,-0.97
790,1.0,0.9000000000000017,-0.97
791,1.0,0.9100000000000017,-0.97
792,1.0,0.9200000000000017,-0.97
793,1.0,0.9300000000000017,-0.97
794,1.0,0.9400000000000017,-0.97
795,1.0,0.9500000000000017,-0.97
796,1.0,0.9600000000000017,-0.97
797,1.0,0.9700000000000017,-0.97
798,1.0,0.9800000000000018,-0.97
799,1.0,0.9900000000000018,-0.97
800,0.0,-1.0,-0.96
801,0.0,-0.99,-0.96
802,0.0,-0.98,-0.96
803,0.0,-0.97,-0.96
804,0.0,-0.96,-0.96
805,0.0,-0.95,-0.96
806,0.0,-0.94,-0.96
807,0.0,-0.9299999999999999,-0.96
808,0.0,-0.9199999999999999,-0.96
809,0.0,-0.9099999999999999,-0.96
810,0.0,-0.8999999999999999,-0.96
811,0.0,-0.8899999999999999,-0.96
812,0.0,-0.8799999999999999,-0.96
813,0.0,-0.8699999999999999,-0.96
814,2.1645021645021643e-06,-0.8599999999999999,-0.96
815,4.34071819155533e-06,-0.8499999999999999,-0.96
816,4.166720808049308e-06,-0.8399999999999999,-0.96
817,5.976098826642104e-06,-0.8299999999999998,-0.96
818,7.6067046759669166e-06,-0.8199999999999998,-0.96
819,7.341127242356852e-06,-0.8099999999999998,-0.96
820,6.999649926554537e-06,-0.7999999999999998,-0.96
821,6.675069607759224e-06,-0.7899999999999998,-0.96
822,6.408073732470019e-06,-0.7799999999999998,-0.96
823,6.183108979180156e-06,-0.7699999999999998,-0.96
824,7.283046106203314e-06,-0.7599999999999998,-0.96
825,6.901390350180337e-06,-0.7499999999999998,-0.96
826,6.7061184473843435e-06,-0.7399999999999998,-0.96
827,1.044530580743995e-05,-0.7299999999999998,-0.96
828,8.787093286636258e-06,-0.7199999999999998,-0.96
829,1.2057819280896197e-05,-0.7099999999999997,-0.96
830,1.5435343693407302e-05,-0.6999999999999997,-0.96
831,1.721690258079679e-05,-0.6899999999999997,-0.96
832,2.460990810854477e-05,-0.6799999999999997,-0.96
833,3.137527964602096e-05,-0.6699999999999997,-0.96
834,3.382442948001027e-05,-0.6599999999999997,-0.96
835,4.122884815669068e-05,-0.6499999999999997,-0.96
836,5.037952599494645e-05,-0.6399999999999997,-0.96
837,4.933593401264269e-05,-0.6299999999999997,-0.96
838,5.529805732935264e-05,-0.6199999999999997,-0.96
839,6.263163087435623e-05,-0.6099999999999997,-0.96
840,6.989796427163166e-05,-0.5999999999999996,-0.96
841,7.899372487292517e-05,-0.5899999999999996,-0.96
842,9.085543121141572e-05,-0.5799999999999996,-0.96
843,0.00010363891431991939,-0.5699999999999996,-0.96
844,0.0001286017606381108,-0.5599999999999996,-0.96
845,0.00015567610155710156,-0.5499999999999996,-0.96
846,0.0001828559204366115,-0.5399999999999996,-0.96
847,0.00022274935590500702,-0.5299999999999996,-0.96
848,0.00027031941841123436,-0.5199999999999996,-0.96
849,0.00032165348773692824,-0.5099999999999996,-0.96
850,0.00037446640744060936,-0.49999999999999956,-0.96
851,0.00044010680893397694,-0.48999999999999955,-0.96
852,0.0005218371835794962,-0.47999999999999954,-0.96
853,0.0006104727097107871,-0.46999999999999953,-0.96
854,0.0007120754646647584,-0.4599999999999995,-0.96
855,0.0008254988722195872,-0.4499999999999995,-0.96
856,0.0009696649492096302,-0.4399999999999995,-0.96
857,0.0011576596518986508,-0.4299999999999995,-0.96
858,0.0013628814447322122,-0.4199999999999995,-0.96
859,0.0015694721557507683,-0.4099999999999995,-0.96
860,0.001853761418148527,-0.39999999999999947,-0.96
861,0.0021717188171487397,-0.38999999999999946,-0.96
862,0.0025741161690294996,-0.37999999999999945,-0.96
863,0.002993878097875359,-0.36999999999999944,-0.96
864,0.0034866300218307908,-0.35999999999999943,-0.96
865,0.004094018822670036,-0.3499999999999994,-0.96
866,0.004720874116122589,-0.3399999999999994,-0.96
867,0.005449574517580245,-0.3299999999999994,-0.96
868,0.0064076766376655195,-0.3199999999999994,-0.96
869,0.007458102284452699,-0.3099999999999994,-0.96
870,0.008732872339307248,-0.2999999999999994,-0.96
871,0.010145937779924846,-0.28999999999999937,-0.96
872,0.011837152965177043,-0.27999999999999936,-0.96
873,0.013805437950245395,-0.26999999999999935,-0.96
874,0.016070753430494675,-0.25999999999999934,-0.96
875,0.018661252921527902,-0.24999999999999933,-0.96
876,0.021885250202749004,-0.23999999999999932,-0.96
877,0.02563340688118221,-0.22999999999999932,-0.96
878,0.02993559108062789,-0.2199999999999993,-0.96
879,0.034861154371958206,-0.2099999999999993,-0.96
880,0.04051476183788081,-0.1999999999999993,-0.96
881,0.04711272291141536,-0.18999999999999928,-0.96
882,0.05464039523298149,-0.17999999999999927,-0.96
883,0.06355985067132625,-0.16999999999999926,-0.96
884,0.07388272892929645,-0.15999999999999925,-0.96
885,0.08568005342858813,-0.14999999999999925,-0.96
886,0.09880405387064527,-0.13999999999999924,-0.96
887,0.11351269911552674,-0.12999999999999923,-0.96
888,0.12999392055230025,-0.11999999999999922,-0.96
889,0.14930476060537962,-0.10999999999999921,-0.96
890,0.17057253123878235,-0.0999999999999992,-0.96
891,0.19443806321117926,-0.08999999999999919,-0.96
892,0.22038158380903988,-0.07999999999999918,-0.96
893,0.24887962080738843,-0.06999999999999917,-0.96
894,0.27942192141230365,-0.059999999999999165,-0.96
895,0.31188026291183873,-0.049999999999999156,-0.96
896,0.34705479553011953,-0.03999999999999915,-0.96
897,0.38354928470800803,-0.02999999999999914,-0.96
898,0.42205258228167264,-0.01999999999999913,-0.96
899,0.46043248627505967,-0.00999999999999912,-0.96
900,0.5001001238771455,8.881784197001252e-16,-0.96
901,0.5397792597307284,0.010000000000000897,-0.96
902,0.5789489901244305,0.020000000000000906,-0.96
903,0.6170650940595566,0.030000000000000915,-0.96
904,0.6535886140575758,0.040000000000000924,-0.96
905,0.6888378136615747,0.05000000000000093,-0.96
906,0.72151992210179,0.06000000000000094,-0.96
907,0.7526199024481596,0.07000000000000095,-0.96
908,0.7809311795828514,0.08000000000000096,-0.96
909,0.8067653765794649,0.09000000000000097,-0.96
910,0.8301100049078718,0.10000000000000098,-0.96
911,0.8512006466200072,0.11000000000000099,-0.96
912,0.8700241331371102,0.120000000000001,-0.96
913,0.8868595859988524,0.130000000000001,-0.96
914,0.9019200145254522,0.140000000000001,-0.96
915,0.9148953116866969,0.15000000000000102,-0.96
916,0.9262649313259298,0.16000000000000103,-0.96
917,0.9363102244526736,0.17000000000000104,-0.96
918,0.945072022923669,0.18000000000000105,-0.96
919,0.9527148942924881,0.19000000000000106,-0.96
920,0.9595253680923697,0.20000000000000107,-0.96
921,0.965053901381983,0.21000000000000107,-0.96
922,0.9700660525244854,0.22000000000000108,-0.96
923,0.9742974642630098,0.2300000000000011,-0.96
924,0.9779530083232377,0.2400000000000011,-0.96
925,0.9811332143440263,0.2500000000000011,-0.96
926,0.9839009486757703,0.2600000000000011,-0.96
927,0.9862431205150471,0.27000000000000113,-0.96
928,0.9881705614805595,0.28000000000000114,-0.96
929,0.9899292810554797,0.29000000000000115,-0.96
930,0.9913549654536333,0.30000000000000115,-0.96
931,0.9926325554673189,0.31000000000000116,-0.96
932,0.9936723164867489,0.3200000000000012,-0.96
933,0.9945792191018232,0.3300000000000012,-0.96
934,0.9953926834324027,0.3400000000000012,-0.96
935,0.996037296686286,0.3500000000000012,-0.96
936,0.9966136214713798,0.3600000000000012,-0.96
937,0.9971217257898525,0.3700000000000012,-0.96
938,0.9975571265605934,0.3800000000000012,-0.96
939,0.9978951785007316,0.39000000000000123,-0.96
940,0.9981935747549805,0.40000000000000124,-0.96
941,0.9984722899850347,0.41000000000000125,-0.96
942,0.9986872130882785,0.42000000000000126,-0.96
943,0.9989018057518221,0.43000000000000127,-0.96
944,0.9990590577867211,0.4400000000000013,-0.96
945,0.9991685291780357,0.4500000000000013,-0.96
946,0.99928615523363,0.4600000000000013,-0.96
947,0.999395356718248,0.4700000000000013,-0.96
948,0.999488219571749,0.4800000000000013,-0.96
949,0.9995752313210189,0.4900000000000013,-0.96
950,0.9996336708905058,0.5000000000000013,-0.96
951,0.9996823474807839,0.5100000000000013,-0.96
952,0.9997334573611721,0.5200000000000014,-0.96
953,0.9997825771086515,0.5300000000000014,-0.96
954,0.9998182237613976,0.5400000000000014,-0.96
955,0.9998476505013992,0.5500000000000014,-0.96
956,0.9998669546412758,0.5600000000000014,-0.96
957,0.9998829953227304,0.5700000000000014,-0.96
958,0.9998953667422783,0.5800000000000014,-0.96
959,0.9999060416911947,0.5900000000000014,-0.96
